subject,score,t
14,0.009736041585062015,-4.0
14,0.012321789900811468,-3.9
14,0.02054414652485475,-3.8
14,0.0012500867831700213,-3.7
14,0.006348363328900893,-3.6
14,0.0065137395121137994,-3.5
14,0.006545341821969613,-3.4
14,-0.0067841889236429824,-3.3
14,0.003661146892507213,-3.2
14,0.005502220662121165,-3.1
14,-0.00325380961392737,-3.0
14,-0.01328614604032202,-2.9
14,-0.013211550415753838,-2.8
14,-0.004062773668379891,-2.7
14,-0.005218495366868471,-2.6
14,-0.003843940804189712,-2.5
14,-0.003043210559956729,-2.4
14,-0.028553922438894038,-2.3
14,-0.008422938785167372,-2.2
14,0.00012741717072230893,-2.1
14,-0.0066032925731518794,-2.0
14,-0.005371006355931843,-1.9
14,-0.016663503982580905,-1.8
14,-0.0006809026399898862,-1.7
14,0.008800902521586966,-1.6
14,0.00478649472344793,-1.5
14,-0.004985185783898393,-1.4
14,0.003492126732036994,-1.3
14,-0.0038500123461388865,-1.2
14,0.002344211607453728,-1.1
14,-0.009462770595475938,-1.0
14,0.0036882308350480526,-0.9
14,0.004482662332083001,-0.8
14,-0.008204981948915736,-0.7
14,0.007346857560507568,-0.6
14,0.00020984629061379886,-0.5
14,0.01798003514801758,-0.4
14,0.018848509673305213,-0.3
14,0.009443520079642454,-0.2
14,0.007423476976266025,-0.1
14,0.010432578030581148,0.0
14,-0.0031268747986308086,0.1
14,-0.0008055645531410931,0.2
14,0.009928857380427663,0.3
14,0.0183479840256939,0.4
14,0.005337748922981749,0.5
14,0.007993364730343181,0.6
14,0.011704140805314789,0.7
14,0.0034224341627925796,0.8
14,0.000979887987853865,0.9
14,-0.003162744400258368,1.0
