subject,score,t
36,0.005404658512385494,-4.0
36,-0.0004597141472305445,-3.9
36,0.002950803173281349,-3.8
36,-0.007541230075510371,-3.7
36,-0.0008180034248407452,-3.6
36,0.00025409308916990355,-3.5
36,-0.0007743570771709308,-3.4
36,0.01076971765096574,-3.3
36,0.0031335506021712427,-3.2
36,0.0013487954872873143,-3.1
36,0.0030915022940412452,-3.0
36,0.005621013075505529,-2.9
36,0.005001041205596079,-2.8
36,0.0062915861543645325,-2.7
36,0.0054815316047361,-2.6
36,0.009095638221616765,-2.5
36,0.0031061278449866117,-2.4
36,0.008263386651565435,-2.3
36,0.001257405985609215,-2.2
36,7.86772721800673e-05,-2.1
36,-0.0033115062534006807,-2.0
36,0.0033161472999117306,-1.9
36,-0.0017381547118265478,-1.8
36,0.004877404693711894,-1.7
36,0.008381283411348974,-1.6
36,0.0007266793953942095,-1.5
36,0.005216961359255977,-1.4
36,-0.00024961765608786437,-1.3
36,0.010107446757777114,-1.2
36,0.011102691331324214,-1.1
36,0.0020987389533491632,-1.0
36,0.005209020325344665,-0.9
36,-0.0006898548209428864,-0.8
36,0.006705350910738483,-0.7
36,0.00699688589646455,-0.6
36,-0.000891425080819705,-0.5
36,0.0048601137806204625,-0.4
36,0.001292782563626025,-0.3
36,0.008864283642539909,-0.2
36,0.005033826255111748,-0.1
36,-0.0011813758754750795,0.0
36,0.0007093577542543031,0.1
36,0.0024917760748493943,0.2
36,0.0018321931961253089,0.3
36,0.009108456444662094,0.4
36,0.00903582956081214,0.5
36,0.006304677322487739,0.6
36,-0.0018425329632879549,0.7
36,-0.00113290046099427,0.8
36,0.004770346066382886,0.9
36,-0.0011865092525277009,1.0
