subject,score,t
16,0.00019867765632284036,-4.0
16,-0.011501085546099549,-3.9
16,0.006877922251653846,-3.8
16,-0.018250001089468715,-3.7
16,0.006884738275871456,-3.6
16,-0.008745609778853611,-3.5
16,0.012947462167040206,-3.4
16,4.879669911205151e-05,-3.3
16,-0.0002663262024468933,-3.2
16,0.0042504826918634015,-3.1
16,0.002427989477238944,-3.0
16,0.011476307322937113,-2.9
16,0.0007731238683541716,-2.8
16,-0.010688780899606426,-2.7
16,0.014603718924368484,-2.6
16,0.005648649229082397,-2.5
16,-0.0004625649195180654,-2.4
16,-0.0026326574688759897,-2.3
16,0.006801937673064228,-2.2
16,0.0005812575819469781,-2.1
16,0.013562866679043216,-2.0
16,0.014009772703533005,-1.9
16,0.003896029483399371,-1.8
16,0.00898572565410277,-1.7
16,-0.0014672503130676035,-1.6
16,-0.0019437245876157002,-1.5
16,0.006937153480196106,-1.4
16,-0.006339798385992926,-1.3
16,-0.0016782946932961606,-1.2
16,-0.0010095767782062038,-1.1
16,-0.005969159756690175,-1.0
16,-0.00015699050050264985,-0.9
16,-0.0028366326605706693,-0.8
16,0.010251373204187984,-0.7
16,-0.004590084914182535,-0.6
16,0.00012286603614517592,-0.5
16,0.01083886470513258,-0.4
16,0.006666768453645856,-0.3
16,0.005071194310453769,-0.2
16,8.694279281794975e-05,-0.1
16,0.01178286477193005,0.0
16,0.009854246865242331,0.1
16,0.010089385678744579,0.2
16,0.023337388707045496,0.3
16,0.006818200363947711,0.4
16,-0.0011111601321402383,0.5
16,0.010717750339848049,0.6
16,0.005790342983319929,0.7
16,0.008867951365221794,0.8
16,0.008007081742546716,0.9
16,0.005342494833161912,1.0
