subject,score,t
5,-0.011449391086922682,-4.0
5,-0.008536950182423392,-3.9
5,0.001663435121554063,-3.8
5,-0.004108215953047633,-3.7
5,-0.003026172375927908,-3.6
5,-0.002775929266901868,-3.5
5,-0.0011787083874552822,-3.4
5,0.007300117891343465,-3.3
5,0.015378293264836869,-3.2
5,0.001413446448284287,-3.1
5,0.018040390463903735,-3.0
5,0.01766162034208685,-2.9
5,0.004131581544809838,-2.8
5,-0.010705345824221434,-2.7
5,-0.00766152882268878,-2.6
5,0.00035947912602627823,-2.5
5,-0.007383650706071636,-2.4
5,-0.005654186476788752,-2.3
5,-0.0064172199067723664,-2.2
5,-0.009989934679421997,-2.1
5,-0.007529704872019634,-2.0
5,-0.006419423291890093,-1.9
5,0.005099951415516952,-1.8
5,0.0014683879422782008,-1.7
5,-0.004859858121756921,-1.6
5,-0.005580081264010674,-1.5
5,0.005494473397130695,-1.4
5,0.004199726238664442,-1.3
5,0.007150735732078071,-1.2
5,-0.0037584388038663786,-1.1
5,-0.004569440773308553,-1.0
5,-0.009466514227549681,-0.9
5,-0.008166580236569658,-0.8
5,-0.01478219004203446,-0.7
5,-0.021206219760027543,-0.6
5,-0.018452020992269783,-0.5
5,-0.02164198685590368,-0.4
5,-0.0022418118048716687,-0.3
5,-0.0037615207599987622,-0.2
5,-0.0008837820244692076,-0.1
5,0.006926055772448809,0.0
5,0.01089783081865559,0.1
5,0.004756029012069506,0.2
5,0.00915622292831694,0.3
5,0.004919226876861194,0.4
5,0.0011438247203552697,0.5
5,-0.0051270803027370975,0.6
5,-0.0014909763332005886,0.7
5,0.007301878118085868,0.8
5,0.0006366889712516538,0.9
5,0.003193148727389183,1.0
