subject,score,t
34,-0.002929953837639584,-1.0
34,-0.013267910798244827,-0.9
34,0.0020756711864406063,-0.8
34,-0.01342241554783141,-0.7
34,0.0009487190889586958,-0.6
34,-0.007425000087120628,-0.5
34,0.013812535991216736,-0.4
34,0.01717260393639208,-0.3
34,0.010846457447630771,-0.2
34,-0.006638687007992393,-0.1
34,0.0039917642742337755,0.0
34,-0.006246893458185093,0.1
34,-0.0025000506984209736,0.2
34,0.0020156700717714067,0.3
34,0.006744339510519753,0.4
34,0.019992463672907936,0.5
34,0.011027280399853305,0.6
34,0.04006944224535201,0.7
34,0.03344241654976494,0.8
34,0.01949372529729538,0.9
34,0.02167441327347933,1.0
34,0.044049068496671555,1.1
34,0.014069452256914887,1.2
34,0.020769126380547263,1.3
34,-0.004568669754938235,1.4
34,0.019149900206436397,1.5
34,-0.011260758757242117,1.6
34,0.005001488786654706,1.7
34,0.012923556002518379,1.8
34,0.004384228295293643,1.9
34,0.010076962533909278,2.0
34,0.004997332333395237,2.1
34,0.001806392593719473,2.2
34,-0.0022563317711130687,2.3
34,0.0015923796042671297,2.4
34,0.00416626458645108,2.5
34,-0.009173743626469805,2.6
34,-0.015070530861651379,2.7
34,0.0028458006342713007,2.8
34,0.0033543018387635483,2.9
34,0.002144896492343881,3.0
34,0.004069844029418561,3.1
34,-0.002748510100770207,3.2
34,-0.01835127341948558,3.3
34,0.004130708049580482,3.4
34,0.010212552660691366,3.5
34,0.01370585406988273,3.6
34,0.019085553851900396,3.7
34,0.00629176634177044,3.8
34,-0.0010766621539858932,3.9
34,0.010151989056620804,4.0
