subject,score,t
20,0.004856517175385824,-1.0
20,0.0019316422672737905,-0.9
20,0.0007244812138552883,-0.8
20,-0.01069389578786571,-0.7
20,-0.007975091392095597,-0.6
20,0.005552318572734505,-0.5
20,0.00996539337114283,-0.4
20,0.002252366778475161,-0.3
20,-0.0036456920675790806,-0.2
20,-0.0014105842296311332,-0.1
20,9.636732604540548e-05,0.0
20,0.015308582114361676,0.1
20,0.011631097345107975,0.2
20,-0.0010291585594846449,0.3
20,0.009521884149274438,0.4
20,0.0011104596206260307,0.5
20,0.021732101691738167,0.6
20,0.0036812502155718304,0.7
20,0.01065457395449093,0.8
20,0.02269725357217107,0.9
20,0.01796012919863629,1.0
20,-0.0015544284570893558,1.1
20,0.009436752697132457,1.2
20,0.008392992651398047,1.3
20,0.008616404180802685,1.4
20,0.003021512424437976,1.5
20,-0.010004696594628102,1.6
20,0.005211032506426224,1.7
20,0.023133967518840417,1.8
20,0.012119180967454733,1.9
20,0.03527586213411614,2.0
20,0.01969017550648435,2.1
20,0.0020158277602933578,2.2
20,0.02428487491038209,2.3
20,0.012264297110605187,2.4
20,0.02717307300054805,2.5
20,0.01837428110318302,2.6
20,0.011400270739020918,2.7
20,0.06856261009210977,2.8
20,0.050768023630615056,2.9
20,0.028031337227974348,3.0
20,0.03511978793563875,3.1
20,0.045410192819466226,3.2
20,0.017500716312551057,3.3
20,0.021538951319294865,3.4
20,0.027695391714667787,3.5
20,0.028538238125161857,3.6
20,0.03447421783423083,3.7
20,0.022936195175243642,3.8
20,0.04712607444470703,3.9
20,0.008976961333366408,4.0
