subject,score,t
27,-0.013427318363546074,-1.0
27,-0.0028725402705272883,-0.9
27,-0.007288716399404861,-0.8
27,0.0001425930344942002,-0.7
27,0.011525177462102349,-0.6
27,-0.009860765275076972,-0.5
27,0.008902315069859017,-0.4
27,-0.011197006955973978,-0.3
27,-0.0047972363216575225,-0.2
27,0.006118422884910713,-0.1
27,-0.0024626231300842365,0.0
27,0.009572641040073404,0.1
27,0.0014978309119730998,0.2
27,0.0005497404370173517,0.3
27,0.015160206075940793,0.4
27,0.0029381034334549886,0.5
27,0.008573147312845935,0.6
27,0.01906195931293234,0.7
27,-0.0035063647254983212,0.8
27,0.009547548084418789,0.9
27,-0.0009711400089734737,1.0
27,-0.016277740776101064,1.1
27,0.022061104345803415,1.2
27,0.002984194265311053,1.3
27,-0.011283911489768537,1.4
27,0.013230151461673991,1.5
27,0.010383496011922528,1.6
27,-0.0016255984092116624,1.7
27,0.007088543785533007,1.8
27,0.012428071533885377,1.9
27,0.005299074135374455,2.0
27,0.0067003451598409,2.1
27,-0.002114989706054822,2.2
27,0.028751191409614556,2.3
27,0.009418641729592342,2.4
27,0.017843777557920486,2.5
27,0.023730155760048766,2.6
27,0.012401559171246442,2.7
27,0.017399727913992722,2.8
27,0.03673254064289797,2.9
27,0.0002108520798839945,3.0
27,0.03845298896830552,3.1
27,0.00621089451188809,3.2
27,0.019202218024721492,3.3
27,0.023429970234634934,3.4
27,-0.0056664634499721455,3.5
27,0.01353813282538008,3.6
27,0.02297875995961063,3.7
27,0.010447930739316625,3.8
27,0.03094681047240568,3.9
27,0.024279138704759253,4.0
