subject,score,t
31,-0.00573806670380224,-1.0
31,0.002958344968282778,-0.9
31,-0.0044059797778889095,-0.8
31,-0.0007760233447602955,-0.7
31,0.003134425688083515,-0.6
31,-0.0054807522498804195,-0.5
31,-0.0021996003567654313,-0.4
31,-0.010424598267022757,-0.3
31,-0.007532235001143038,-0.2
31,0.004852633350235058,-0.1
31,-0.007603064988443268,0.0
31,-0.015136076552122464,0.1
31,-0.000801444433021547,0.2
31,0.003721248523201444,0.3
31,0.011493466220456017,0.4
31,0.0038496966223751507,0.5
31,0.002453166809592767,0.6
31,-0.02212486612774486,0.7
31,-0.016061799687163293,0.8
31,0.0071998017872739175,0.9
31,0.008883554925774128,1.0
31,0.0013705967565948907,1.1
31,-0.004652091287577778,1.2
31,0.031589567819414195,1.3
31,0.02046278365643645,1.4
31,0.03042769678494101,1.5
31,0.03546367994566817,1.6
31,0.035880851657911064,1.7
31,0.018685476525845134,1.8
31,0.0023931639238667216,1.9
31,0.0062437054661918295,2.0
31,0.011551740843558847,2.1
31,0.0006889298046358984,2.2
31,0.010796142373812547,2.3
31,0.014569120644556122,2.4
31,-0.0020849787937820483,2.5
31,0.004388747057823017,2.6
31,-0.0027145335758095956,2.7
31,-0.00357562055904082,2.8
31,0.006676276005105282,2.9
31,0.014620809787559584,3.0
31,-0.005982164723241216,3.1
31,0.0006543370230579912,3.2
31,-0.0016270952012552643,3.3
31,-0.007206836041226502,3.4
31,-0.0011027171892750486,3.5
31,-0.002133503843455794,3.6
31,0.00469974782760652,3.7
31,-0.008342744198313237,3.8
31,-0.0032101195203213732,3.9
31,-0.01835407274133791,4.0
