subject,score,t
23,0.022161414736750814,-4.0
23,0.043923066955296956,-3.9
23,0.036078323289023335,-3.8
23,0.032876541640006925,-3.7
23,0.06778480688772785,-3.6
23,0.038078787081385686,-3.5
23,0.03117870051153317,-3.4
23,0.07488033935449145,-3.3
23,0.036297921312943966,-3.2
23,0.03485907809314444,-3.1
23,0.06358864073228256,-3.0
23,0.02957792735264603,-2.9
23,0.08058153375090174,-2.8
23,0.07340405988334057,-2.7
23,0.04276580855735467,-2.6
23,0.08442866645061442,-2.5
23,0.050448106371528335,-2.4
23,0.06283875541177332,-2.3
23,0.08334696644895777,-2.2
23,0.05181397486843079,-2.1
23,0.057363357033596706,-2.0
23,0.018950787650281017,-1.9
23,0.032342806844181074,-1.8
23,0.03721100176993248,-1.7
23,0.03202405952404837,-1.6
23,0.03505519307042403,-1.5
23,0.003848262664769258,-1.4
23,-0.0030341230277550744,-1.3
23,0.022918956756750538,-1.2
23,0.00919975462834617,-1.1
23,0.018314545327939226,-1.0
23,0.006035253492548063,-0.9
23,-0.007432020539018753,-0.8
23,0.002406562869749863,-0.7
23,0.017524281028768855,-0.6
23,0.0283968851613246,-0.5
23,0.011377100548941865,-0.4
23,0.02323236984445692,-0.3
23,0.0012162238238953862,-0.2
23,0.0033257791640292707,-0.1
23,0.006582643266341485,0.0
23,0.005751284403971124,0.1
23,0.00977756992964254,0.2
23,0.025610295365186237,0.3
23,-0.006035808564596201,0.4
23,0.018090194841833607,0.5
23,-0.0028761510964000476,0.6
23,-0.0054439313725922625,0.7
23,0.005613053028336312,0.8
23,0.0074235640252603985,0.9
23,0.0008109157022433959,1.0
