subject,score,t
12,-0.0021467821187758926,-4.0
12,0.00037964122763990644,-3.9
12,0.001470767633817307,-3.8
12,0.008696721282206974,-3.7
12,0.0011307130253365577,-3.6
12,-0.005434078836290852,-3.5
12,0.007132352137890958,-3.4
12,0.00039196244927324023,-3.3
12,0.004264311014906835,-3.2
12,0.003108022861730476,-3.1
12,-0.003658958204160401,-3.0
12,0.010063000328874984,-2.9
12,0.0033682829633659155,-2.8
12,-0.007022086132126918,-2.7
12,-0.007891259035003251,-2.6
12,-0.002184790368402071,-2.5
12,-0.01228845546802272,-2.4
12,-0.00756112971369964,-2.3
12,0.02136223318441927,-2.2
12,0.003993338813842104,-2.1
12,0.012215788191144784,-2.0
12,0.027971698358274125,-1.9
12,0.012638357104042429,-1.8
12,0.021849624860628577,-1.7
12,0.014191610556385589,-1.6
12,0.004551770436529356,-1.5
12,0.015585715335158623,-1.4
12,0.017885351766347538,-1.3
12,0.0036191971056400356,-1.2
12,0.010537985515476871,-1.1
12,0.005097835969985865,-1.0
12,0.022333024492871525,-0.9
12,0.00859673347392585,-0.8
12,0.008563184306820735,-0.7
12,0.005726723395827595,-0.6
12,-0.007374074068755538,-0.5
12,-0.005464254851297499,-0.4
12,-0.018513979000689715,-0.3
12,0.002741727828729164,-0.2
12,-0.0197487798159553,-0.1
12,-0.00876339958145256,0.0
12,-0.0005287651503905574,0.1
12,-0.006116223589951542,0.2
12,0.003132415062572142,0.3
12,-0.00641706233568425,0.4
12,0.01298504950850546,0.5
12,0.005046768482327982,0.6
12,-0.01124544722434072,0.7
12,-0.0028204743777803455,0.8
12,-0.006389110620354701,0.9
12,0.005121324400756162,1.0
