subject,score,t
25,0.0036785644853681294,-4.0
25,0.004369672027017254,-3.9
25,0.0022045346871873367,-3.8
25,-0.003044581185287047,-3.7
25,0.004384542920856516,-3.6
25,0.0046615330212107986,-3.5
25,0.001440699299431693,-3.4
25,0.010868400204700089,-3.3
25,0.005112619100265337,-3.2
25,0.008851585544227632,-3.1
25,0.012292192121954938,-3.0
25,0.0028519499497741134,-2.9
25,0.003953807450519763,-2.8
25,0.008629822839585107,-2.7
25,0.0016768575373629728,-2.6
25,0.006942226770947986,-2.5
25,0.007265303538032535,-2.4
25,0.011957327506336346,-2.3
25,0.0039054164855564697,-2.2
25,0.0017680425864443977,-2.1
25,0.001515253181725285,-2.0
25,0.00018907894359709767,-1.9
25,-0.0006459696228007925,-1.8
25,0.002015764428815767,-1.7
25,0.003667184689886379,-1.6
25,0.002871563913616589,-1.5
25,0.00016399690070149908,-1.4
25,0.006846232712602711,-1.3
25,0.007893189942372618,-1.2
25,-0.004324039407664002,-1.1
25,-0.004056519428231762,-1.0
25,-0.005404638255273473,-0.9
25,7.805726838433966e-05,-0.8
25,-0.0015662239420336278,-0.7
25,-0.005642205652559102,-0.6
25,-0.0008823374548673508,-0.5
25,-0.0006613967087858441,-0.4
25,-0.0030604638639997943,-0.3
25,0.0037455201234761547,-0.2
25,0.0018419687913309747,-0.1
25,0.002182575762226641,0.0
25,0.0033827146207861263,0.1
25,0.004879803514059214,0.2
25,0.00033379535150692303,0.3
25,0.001165390716142687,0.4
25,0.005852250591978269,0.5
25,0.006911286202072491,0.6
25,0.002361005417915195,0.7
25,0.0030507767737744658,0.8
25,-0.009855597903806178,0.9
25,0.0014452335052728795,1.0
