subject,score,t
3,-0.00014643332412465624,-4.0
3,-0.0165315307016704,-3.9
3,0.019158483691135212,-3.8
3,0.00045431797202961514,-3.7
3,-0.005755896183786716,-3.6
3,-0.016165049925628568,-3.5
3,-0.009123574173221129,-3.4
3,0.006270526720726209,-3.3
3,0.026506408618089967,-3.2
3,0.0032708998117302814,-3.1
3,0.018126330394865,-3.0
3,0.014567623796555492,-2.9
3,-0.002631967503519863,-2.8
3,0.0050995416179125865,-2.7
3,0.004371250711008119,-2.6
3,-0.0035632481901069954,-2.5
3,0.0044644095817117585,-2.4
3,0.01162808802362099,-2.3
3,-0.007698088421097259,-2.2
3,0.00853979847639794,-2.1
3,-0.000981929749593824,-2.0
3,0.004242423490044569,-1.9
3,0.0011642694670445603,-1.8
3,-0.011521140811919317,-1.7
3,-0.014381627092865336,-1.6
3,-0.006208495568475229,-1.5
3,-0.014410296543895751,-1.4
3,0.0017436988354177323,-1.3
3,0.013369406543224159,-1.2
3,-0.0003855592502822309,-1.1
3,0.005751171445253381,-1.0
3,0.016650701816851413,-0.9
3,0.004206595175374841,-0.8
3,-0.0037590784848531285,-0.7
3,0.0003467294981936426,-0.6
3,-0.0026051542001209378,-0.5
3,0.001280414085623478,-0.4
3,0.012888160660987394,-0.3
3,-0.0008693713528620356,-0.2
3,-0.0023860894607348722,-0.1
3,-0.00539087396266623,0.0
3,0.004631543155410083,0.1
3,0.006432496388103369,0.2
3,-0.006499843740328702,0.3
3,0.0058080481205971595,0.4
3,0.011734207891994546,0.5
3,0.005783012098452352,0.6
3,0.019323065648356123,0.7
3,0.009191057625695302,0.8
3,0.0020103507409392407,0.9
3,0.0014723625480221566,1.0
