subject,score,t
28,0.0009078258411040653,-4.0
28,0.0046357422622209325,-3.9
28,0.016630570110307556,-3.8
28,0.007060868898053944,-3.7
28,0.0034068246295748945,-3.6
28,0.004562153810915869,-3.5
28,0.006184241246345311,-3.4
28,0.001450149609279358,-3.3
28,0.002673180540957197,-3.2
28,-0.010219795744765963,-3.1
28,-0.005151452572271594,-3.0
28,-0.00677767877846261,-2.9
28,-0.007745643561528486,-2.8
28,-0.001995179496057857,-2.7
28,-0.007441351111716344,-2.6
28,0.00039819519242871695,-2.5
28,-0.001880796613140687,-2.4
28,-0.010367756601067353,-2.3
28,-0.0025252108039933037,-2.2
28,0.0021594771659547746,-2.1
28,-0.013893181314649262,-2.0
28,-0.001160127114782278,-1.9
28,-0.0015255149154408414,-1.8
28,0.002905260891697043,-1.7
28,0.012971237717517134,-1.6
28,0.007573199986242442,-1.5
28,0.002992996799001339,-1.4
28,0.017474211923786172,-1.3
28,0.016748247630147314,-1.2
28,0.00010984790765156497,-1.1
28,0.011086795149596968,-1.0
28,0.004087450302404133,-0.9
28,-0.007170490495888222,-0.8
28,-0.0137806106684115,-0.7
28,-0.005411747412038534,-0.6
28,0.003786124326876465,-0.5
28,-0.011170776923259714,-0.4
28,0.007885745685931962,-0.3
28,-0.004306046811099404,-0.2
28,-0.0043517620071872294,-0.1
28,0.005794110185036908,0.0
28,0.003097668591354931,0.1
28,0.0033376600272636632,0.2
28,-7.872796206086589e-05,0.3
28,0.006721014597907156,0.4
28,-0.004677955227723031,0.5
28,0.010198445660505663,0.6
28,0.004053727938868711,0.7
28,0.007577570450607391,0.8
28,0.011210618649878984,0.9
28,0.0018661549491197766,1.0
