subject,score,t
32,-0.006345203055349464,-4.0
32,0.003307159952714509,-3.9
32,0.009958824127165157,-3.8
32,0.005099407831660566,-3.7
32,0.002823610198766789,-3.6
32,0.0051453180181716815,-3.5
32,-0.00030558843641179557,-3.4
32,0.005242339546916852,-3.3
32,0.006303667576538237,-3.2
32,-0.004946061617030296,-3.1
32,0.005325057858968065,-3.0
32,0.0044931234887689835,-2.9
32,0.011638823225181416,-2.8
32,0.005667564206926709,-2.7
32,0.0017775169393286123,-2.6
32,0.0023511610463563316,-2.5
32,0.004078850795648153,-2.4
32,0.0046309387230616525,-2.3
32,0.005772430428581017,-2.2
32,-0.003741635754734587,-2.1
32,-0.013538327187547597,-2.0
32,-0.0036060947454943375,-1.9
32,-0.006013204287862573,-1.8
32,-0.017491356983051844,-1.7
32,0.00238019435605475,-1.6
32,-0.0020384944463028563,-1.5
32,-0.007229886560552955,-1.4
32,-0.003135662576926925,-1.3
32,-0.010381824001803102,-1.2
32,-0.006973112579721978,-1.1
32,-0.0012808055612449731,-1.0
32,0.008321999782282902,-0.9
32,0.0025948456500668243,-0.8
32,0.0016296983156322703,-0.7
32,-0.000914224020619839,-0.6
32,-0.00260246251733845,-0.5
32,-0.00235540655983429,-0.4
32,-0.00281808083321796,-0.3
32,-0.0029004421791230047,-0.2
32,0.0027319996630379016,-0.1
32,0.006456573594763758,0.0
32,0.0020518521862769095,0.1
32,0.004693454719030624,0.2
32,-0.0018675214925815596,0.3
32,0.0010053752255115428,0.4
32,0.0016000131282751507,0.5
32,0.0010420808560591833,0.6
32,0.004413005415821744,0.7
32,-0.00016741589736013167,0.8
32,0.0025416496626713245,0.9
32,0.005909287204472312,1.0
