subject,score,t
22,0.010625859345147414,-4.0
22,0.010312738773946412,-3.9
22,0.004215730483022444,-3.8
22,0.0033078776654751154,-3.7
22,0.0008224699481004847,-3.6
22,0.0009787715948621969,-3.5
22,-0.0016229977910291206,-3.4
22,-0.003872718939500584,-3.3
22,0.00362681041584331,-3.2
22,-0.002127806707061718,-3.1
22,0.0011773296806071758,-3.0
22,0.006108773540654721,-2.9
22,0.004862273664605148,-2.8
22,0.005440366159130753,-2.7
22,0.0007770472042338247,-2.6
22,0.0027124828304762815,-2.5
22,0.00600375211900842,-2.4
22,0.004151839022288123,-2.3
22,0.015987232317909612,-2.2
22,0.004693648398115293,-2.1
22,0.00964159031701058,-2.0
22,0.006327441990738897,-1.9
22,-0.0015546473825130958,-1.8
22,0.001399761737340479,-1.7
22,0.003772837516849516,-1.6
22,0.006238642544393003,-1.5
22,0.004596897167904062,-1.4
22,0.006675872858526457,-1.3
22,0.0032067203927945566,-1.2
22,0.012736724310846048,-1.1
22,0.0021000679135467176,-1.0
22,0.0020139778206116053,-0.9
22,0.00799105197258721,-0.8
22,0.006181087457798959,-0.7
22,-0.0010306842800396063,-0.6
22,0.004837859270262438,-0.5
22,0.005240036031366128,-0.4
22,0.010733584374939915,-0.3
22,0.006342318597724717,-0.2
22,0.01236820653912875,-0.1
22,0.008247980868647671,0.0
22,0.007743376275655638,0.1
22,0.005868199972276955,0.2
22,0.008958278259328658,0.3
22,0.0050241175898162104,0.4
22,0.007144765540480085,0.5
22,0.0012922331841919324,0.6
22,0.007424512281777994,0.7
22,-0.00024350073441521677,0.8
22,0.009274987352445958,0.9
22,-0.00247340645881904,1.0
