subject,score,t
13,0.002651728757582097,-4.0
13,0.00021184607059525527,-3.9
13,-0.0021603119481521413,-3.8
13,-0.004744165982169326,-3.7
13,-0.007304804225457669,-3.6
13,-0.005298296745871811,-3.5
13,-0.015821649202759643,-3.4
13,-0.0020168172879828955,-3.3
13,0.005723508320017507,-3.2
13,0.0025436445934823473,-3.1
13,0.006475784954570393,-3.0
13,0.010970495043931895,-2.9
13,0.003828405067217164,-2.8
13,0.00022932271503788885,-2.7
13,0.011157744172649768,-2.6
13,0.009391774245671657,-2.5
13,0.0034582891314540614,-2.4
13,0.004081294348965343,-2.3
13,-0.0013282191298998201,-2.2
13,-0.00223896102418896,-2.1
13,0.00575499052828756,-2.0
13,0.005993075660729403,-1.9
13,-0.0006175963152603748,-1.8
13,0.0011589423907470843,-1.7
13,-0.0006016162757164465,-1.6
13,0.006391751835416972,-1.5
13,0.004065017199845603,-1.4
13,0.0027973717531816797,-1.3
13,-0.006219701052772856,-1.2
13,0.007451454559269279,-1.1
13,0.01219453739586483,-1.0
13,0.007680390075617387,-0.9
13,-0.005284918257980356,-0.8
13,-0.0016359143638455533,-0.7
13,-0.006235442794530429,-0.6
13,-0.006640750179106369,-0.5
13,0.010107038631233784,-0.4
13,-0.007827500238186678,-0.3
13,-0.008339248091795226,-0.2
13,0.0014407505230090106,-0.1
13,0.007665071812716393,0.0
13,-0.006298375293992907,0.1
13,0.002787718791257498,0.2
13,0.0007258897038516979,0.3
13,-0.0038655426913806,0.4
13,-0.00411550271549433,0.5
13,0.0049724324421378556,0.6
13,0.008878227784982706,0.7
13,0.01196438507134495,0.8
13,0.007346731740918673,0.9
13,0.0015011082019372095,1.0
