subject,score,t
8,-5.1856079571053095e-05,-4.0
8,-0.01775005636134724,-3.9
8,0.0034303425801118733,-3.8
8,-0.00915896766949341,-3.7
8,0.016497557982262153,-3.6
8,0.0016683468499558245,-3.5
8,0.01483309154823915,-3.4
8,0.006744729111581092,-3.3
8,0.007092044891655773,-3.2
8,-0.00542729057949691,-3.1
8,0.015387062384430182,-3.0
8,0.003445316063960958,-2.9
8,-0.014674997890817361,-2.8
8,0.006237889438299578,-2.7
8,-0.004176774305369711,-2.6
8,0.0009218697835761557,-2.5
8,0.014179580009893325,-2.4
8,0.011352979663079849,-2.3
8,0.0033848756668636844,-2.2
8,-0.005047080178213215,-2.1
8,0.013053212141639839,-2.0
8,0.0026318804424644644,-1.9
8,0.009528401124562687,-1.8
8,0.0077376159996506285,-1.7
8,0.009930043579183392,-1.6
8,0.008147199848678299,-1.5
8,-0.0005468508976577889,-1.4
8,0.0019988708915023136,-1.3
8,-0.006022890041812029,-1.2
8,-0.007568692722593977,-1.1
8,0.0050596066952145686,-1.0
8,-0.023073774056039244,-0.9
8,-0.0019359371985183669,-0.8
8,0.0032738954455697323,-0.7
8,-0.00692654681843649,-0.6
8,-0.001571984766031866,-0.5
8,0.014832603751779775,-0.4
8,0.0026948756591337266,-0.3
8,0.005217447568223946,-0.2
8,-0.006139233388825135,-0.1
8,0.002780241685037307,0.0
8,0.004546181241451597,0.1
8,0.0005205018292106376,0.2
8,0.0020529463338819095,0.3
8,0.0001233947253621197,0.4
8,0.0007977799863632881,0.5
8,0.008865820371187662,0.6
8,-0.010695992613085252,0.7
8,-0.00031091899772423497,0.8
8,0.0014011264303971942,0.9
8,-0.0032043641447847874,1.0
