subject,score,t
3,0.0032594521769915984,-1.0
3,0.002615407206377949,-0.9
3,3.170929197366529e-05,-0.8
3,-0.0032340426124235146,-0.7
3,0.0024376620087832933,-0.6
3,-0.013936667403514699,-0.5
3,-0.006470120960292962,-0.4
3,0.011567456281639297,-0.3
3,0.003214553350014471,-0.2
3,-0.0051035475117294895,-0.1
3,0.023319555860969034,0.0
3,0.012566924581804194,0.1
3,0.0034853864922399507,0.2
3,0.014623389824126838,0.3
3,0.0115563781294523,0.4
3,0.016319731975590092,0.5
3,0.006619009598125807,0.6
3,0.005824333456128226,0.7
3,0.015385614485057429,0.8
3,0.00877073052223837,0.9
3,0.002013030716603539,1.0
3,0.008087794479074257,1.1
3,-0.0019436255122417421,1.2
3,0.011279996925241705,1.3
3,0.018041912894171265,1.4
3,0.017832197569474382,1.5
3,0.02083542027033469,1.6
3,0.00889696793860985,1.7
3,0.011271326237966018,1.8
3,0.009278494082359817,1.9
3,0.007316473005937809,2.0
3,-0.0037077454941013854,2.1
3,0.0008940520371815177,2.2
3,-0.002552206497191609,2.3
3,-0.011109891477758245,2.4
3,-0.004965234929862763,2.5
3,-0.008288794923689028,2.6
3,-0.004098071078003225,2.7
3,-0.012913401408548826,2.8
3,0.008054087520018318,2.9
3,-0.006171947059727677,3.0
3,-0.015140645989413724,3.1
3,0.0014810938900510287,3.2
3,0.012152878238929745,3.3
3,-0.002402867910749909,3.4
3,0.002520596898624512,3.5
3,0.0024846293918472967,3.6
3,-0.014754855905561462,3.7
3,0.00288274382902924,3.8
3,0.010123818791782868,3.9
3,0.0010681475339268762,4.0
