subject,score,t
12,0.014863749730419986,-1.0
12,-0.004979389315819436,-0.9
12,0.008276538324642467,-0.8
12,-0.0035247046619469526,-0.7
12,-0.007658383035395357,-0.6
12,-0.006631630516033312,-0.5
12,0.0035687932032912382,-0.4
12,-0.0025853799557639316,-0.3
12,-0.00021204705633881806,-0.2
12,-0.008990139523668976,-0.1
12,0.0030300000503895954,0.0
12,0.004065015207649513,0.1
12,0.0006005413305681179,0.2
12,0.006083755823745368,0.3
12,-0.005917394619871757,0.4
12,0.009152841130326578,0.5
12,0.0013941288667746329,0.6
12,0.02986854173414168,0.7
12,-0.007656371871315848,0.8
12,0.007421740502873682,0.9
12,0.027365242257014196,1.0
12,0.0384619816601628,1.1
12,0.01819667094423195,1.2
12,0.026545980684349452,1.3
12,0.0012705864270817736,1.4
12,0.023059679696981358,1.5
12,0.017852867522886482,1.6
12,0.004025996016568336,1.7
12,0.0040777335913526,1.8
12,-0.010753183234778528,1.9
12,-0.0063499953708044165,2.0
12,0.012383426418093148,2.1
12,0.008832458279231622,2.2
12,0.004944995133255013,2.3
12,-0.001175840546914084,2.4
12,-0.011297960709225315,2.5
12,-0.004377414529346895,2.6
12,0.001586329221307227,2.7
12,0.004914919632164669,2.8
12,0.009305155200992638,2.9
12,0.02181381320451264,3.0
12,0.017427915327306472,3.1
12,0.011571661675987872,3.2
12,0.005508627624472936,3.3
12,0.0057556891516559175,3.4
12,-0.007459622662454905,3.5
12,0.029335632522305106,3.6
12,-0.0003793652831270378,3.7
12,0.0057508212199762964,3.8
12,0.0009028876075877519,3.9
12,0.012683552196687228,4.0
