subject,score,t
27,0.0028744475206841924,-1.0
27,-0.0040293043087580105,-0.9
27,0.0036839527005753676,-0.8
27,0.003278271674271411,-0.7
27,-0.007295305801231612,-0.6
27,-0.005178050888595869,-0.5
27,-0.0016463597162249637,-0.4
27,-0.004807290642158934,-0.3
27,-0.003167930059364966,-0.2
27,-0.0016617184122264437,-0.1
27,-0.003325263096439011,0.0
27,0.007181051748514509,0.1
27,0.008680134673060131,0.2
27,0.001262115523702152,0.3
27,0.0038336296732551793,0.4
27,0.00717463438863727,0.5
27,0.00586989779554395,0.6
27,0.01087794617667198,0.7
27,0.020508608416197328,0.8
27,0.01751051718720114,0.9
27,0.02524451894374657,1.0
27,0.0290991018131694,1.1
27,0.020895164286082155,1.2
27,0.007832752583202911,1.3
27,0.013853447395974947,1.4
27,-0.007224673090489852,1.5
27,-0.0015993377493064597,1.6
27,0.008161664078931345,1.7
27,-0.000560580789401558,1.8
27,-0.00574277694537315,1.9
27,-0.006543161249313382,2.0
27,-0.012300608881812806,2.1
27,-0.014814016611780027,2.2
27,-0.0017746373629377867,2.3
27,0.007189032939337591,2.4
27,-0.0060228658336061594,2.5
27,0.0017375555865990187,2.6
27,-0.002330958935573525,2.7
27,-0.00942683561084569,2.8
27,-0.005865174224369448,2.9
27,-0.006968566860828335,3.0
27,-0.008338770980211633,3.1
27,-0.012501905797872212,3.2
27,0.006269145324925109,3.3
27,0.003823825171561025,3.4
27,0.01534658490074159,3.5
27,0.014839119214194119,3.6
27,0.011416688315388784,3.7
27,-5.074755259802897e-05,3.8
27,0.019897009323010948,3.9
27,0.0010733783968532617,4.0
