subject,score,t
23,-0.00011645582386793075,-4.0
23,0.008065124343753408,-3.9
23,-0.0003221654182083682,-3.8
23,-0.003044552372098504,-3.7
23,0.0019265476859271454,-3.6
23,0.011525387442155144,-3.5
23,-0.004883169202124227,-3.4
23,0.0100623573044568,-3.3
23,0.0038767589588018857,-3.2
23,0.008889143070952706,-3.1
23,0.0035489159436939625,-3.0
23,0.005793375005241234,-2.9
23,-0.0056101667865832835,-2.8
23,0.014089023948054955,-2.7
23,0.004730586785777114,-2.6
23,0.009537274745747327,-2.5
23,0.006048651649857329,-2.4
23,-0.01040713722333413,-2.3
23,-0.0015234628884923226,-2.2
23,-0.0026421594551828687,-2.1
23,0.0026482042929283135,-2.0
23,0.002313144091795231,-1.9
23,0.0009325952374034564,-1.8
23,0.008874670764563214,-1.7
23,0.0018824541726173382,-1.6
23,0.014054139623802584,-1.5
23,-0.006050490624033111,-1.4
23,-0.01769766419499549,-1.3
23,0.00979507645045911,-1.2
23,0.0030954754161712787,-1.1
23,0.011542108358917726,-1.0
23,0.004758971088540048,-0.9
23,-0.010665784013308142,-0.8
23,0.009101269874615557,-0.7
23,0.009177605085090355,-0.6
23,-0.007842289094205606,-0.5
23,0.003059779114915903,-0.4
23,-0.017198936868720174,-0.3
23,0.0008341552840401197,-0.2
23,-0.005956875487293344,-0.1
23,-0.005275512450752021,0.0
23,-0.007254849741762339,0.1
23,0.0008356752944312361,0.2
23,0.001962847987081899,0.3
23,0.005281060924741594,0.4
23,0.006605062013888376,0.5
23,-0.017670258242665028,0.6
23,-0.001307120159877121,0.7
23,-0.0008017743082373308,0.8
23,-0.01424085335989616,0.9
23,-0.0033264168770105232,1.0
