subject,score,t
17,0.010364460846897768,-1.0
17,0.006159994122466691,-0.9
17,0.002010808581779845,-0.8
17,0.002058473197383645,-0.7
17,-0.010153538476961698,-0.6
17,0.0015391300349910252,-0.5
17,-0.003871092440640706,-0.4
17,0.0031173239271245425,-0.3
17,0.008168849563546967,-0.2
17,-0.002175870887011892,-0.1
17,0.006952993138364894,0.0
17,-0.0016380553440452177,0.1
17,-0.0042531303459716315,0.2
17,-0.00280273400001944,0.3
17,-0.011554933902916021,0.4
17,-0.009997981264812794,0.5
17,-0.005310315930533024,0.6
17,-0.00863730705640524,0.7
17,-0.005830483471349047,0.8
17,-0.002247218877968883,0.9
17,0.0018689373717522518,1.0
17,-0.004343379929488572,1.1
17,-0.006816558176078337,1.2
17,-0.0057269635265393415,1.3
17,-0.003964313755292347,1.4
17,-0.005439798401836063,1.5
17,0.002798620003461576,1.6
17,0.004288063072309987,1.7
17,0.00144549951285729,1.8
17,0.009404100913515479,1.9
17,0.004894862037229186,2.0
17,0.001591516600377278,2.1
17,-0.005705152181715175,2.2
17,-0.006300059179838997,2.3
17,0.004891578951990167,2.4
17,-0.002038300471878325,2.5
17,-0.0027538651810368156,2.6
17,0.008014408189163507,2.7
17,-0.0056543546162659076,2.8
17,-0.00952125085991859,2.9
17,-0.007202916392964374,3.0
17,0.006841531108204767,3.1
17,-0.006222202398530988,3.2
17,-0.003333336586672821,3.3
17,0.0008928755331099117,3.4
17,0.00817494012777835,3.5
17,-0.00808300843694425,3.6
17,0.0030939048379626938,3.7
17,-0.005891589291068921,3.8
17,-0.0032162234981341,3.9
17,0.004998192927867543,4.0
