subject,score,t
7,-0.0028592207684633134,-4.0
7,0.000305637386830269,-3.9
7,0.001294030623241311,-3.8
7,0.004944934757467006,-3.7
7,0.009819352365762408,-3.6
7,0.0007373121970315528,-3.5
7,0.002025409933720554,-3.4
7,0.0013935889831659424,-3.3
7,0.013250629311515634,-3.2
7,0.009167904432430703,-3.1
7,0.0022470456069316187,-3.0
7,0.0035304777537636823,-2.9
7,0.003828466889419464,-2.8
7,0.005212263117170935,-2.7
7,0.004092826452488075,-2.6
7,0.007173839816480454,-2.5
7,0.007847369233744145,-2.4
7,0.0029822307718766886,-2.3
7,0.005491721703730004,-2.2
7,0.0016557486376262245,-2.1
7,0.00759119186084523,-2.0
7,0.0037213303381062137,-1.9
7,0.004893273399085235,-1.8
7,0.004701241330587803,-1.7
7,0.0049176696431957895,-1.6
7,0.008049501913296592,-1.5
7,0.0013360341928282803,-1.4
7,0.009330287194150065,-1.3
7,0.003022747195690677,-1.2
7,0.002375989030483839,-1.1
7,0.000809817128442914,-1.0
7,0.0027669758077200316,-0.9
7,0.0008880860379373092,-0.8
7,0.004551502379738912,-0.7
7,-0.0018766029799585462,-0.6
7,0.004525234814289824,-0.5
7,0.006020860201702075,-0.4
7,0.0012493062364937813,-0.3
7,0.0009570301905946869,-0.2
7,0.006396631031478126,-0.1
7,-0.0002429853622405539,0.0
7,0.009086557624144757,0.1
7,-0.002167019073265257,0.2
7,0.007694914322325676,0.3
7,0.008992393776995984,0.4
7,0.006028463816332521,0.5
7,0.0027306958997483925,0.6
7,0.003231261515643457,0.7
7,0.008350376231619617,0.8
7,-0.002917055552816138,0.9
7,-0.003795027267058116,1.0
