subject,score,t
13,0.0076593374593294785,-1.0
13,-0.0023330650811803967,-0.9
13,-0.002463405617743829,-0.8
13,-0.013813113208205606,-0.7
13,0.0020987419791387405,-0.6
13,0.004136207093495334,-0.5
13,0.007225042499655045,-0.4
13,0.01367492889109099,-0.3
13,-0.010741937457196466,-0.2
13,0.00020111940751881737,-0.1
13,-0.0004990094336948085,0.0
13,0.014308625973897753,0.1
13,0.016380631697014095,0.2
13,0.01710910906751512,0.3
13,0.06158573198699857,0.4
13,0.0034870733222301547,0.5
13,0.007951682410579369,0.6
13,0.037536553766724386,0.7
13,0.009798974334436135,0.8
13,0.008072081378851072,0.9
13,0.01493901781237292,1.0
13,-0.0011685736166023972,1.1
13,0.0008958152098636186,1.2
13,0.005411341511742302,1.3
13,-0.0013746823063512526,1.4
13,0.0013759967447580462,1.5
13,-0.0004716327031705815,1.6
13,-0.005101454282861351,1.7
13,0.002233391767637739,1.8
13,0.00141799915138149,1.9
13,0.015573886416769746,2.0
13,0.006214529727452599,2.1
13,0.0068182187423431176,2.2
13,-0.0019871784093252495,2.3
13,0.00524400563409736,2.4
13,0.008145438728654725,2.5
13,0.003843735176347833,2.6
13,-0.0006286999268669103,2.7
13,-0.008147882062572763,2.8
13,-0.001995520394282101,2.9
13,-0.006448049187435758,3.0
13,-0.0006901104424418381,3.1
13,-0.00206284302118034,3.2
13,-0.0045587335374668,3.3
13,-0.0020528564778072517,3.4
13,-0.003990118047393152,3.5
13,-0.012490364737927197,3.6
13,-0.01550576638957754,3.7
13,-0.008659560838067735,3.8
13,-0.014489951360653045,3.9
13,-0.005110598495940597,4.0
