subject,score,t
10,-0.009727936628148918,-1.0
10,0.003541650695627228,-0.9
10,-0.007812163130942505,-0.8
10,-0.01012639995120314,-0.7
10,-0.014875210745313228,-0.6
10,-0.011098837570128932,-0.5
10,-0.0242467398670938,-0.4
10,-0.006463625666544977,-0.3
10,-0.0022210189552624234,-0.2
10,-0.009254916659899916,-0.1
10,-0.012009910339338842,0.0
10,-0.0007895626582942224,0.1
10,0.010768413657868516,0.2
10,0.019316866706536765,0.3
10,0.015895181994844788,0.4
10,0.008215072629805137,0.5
10,0.007937442130112453,0.6
10,0.024507553368160375,0.7
10,0.02350150780260289,0.8
10,0.04260850835736598,0.9
10,0.033678954866054205,1.0
10,0.010167596653313533,1.1
10,0.01548612122931753,1.2
10,0.000706500364338369,1.3
10,-0.0008634997050628886,1.4
10,-0.0011516892015531743,1.5
10,0.012633606445951554,1.6
10,-0.004406913180044407,1.7
10,0.01234681789787515,1.8
10,0.019675458838982616,1.9
10,0.0014912476561994951,2.0
10,0.0049961083746252405,2.1
10,0.00017934052587595576,2.2
10,-0.0020583815572323516,2.3
10,0.0017003646344113156,2.4
10,-0.003752535236600733,2.5
10,0.012745239895612744,2.6
10,0.002720231677727718,2.7
10,0.010550254527365759,2.8
10,0.014711527708246715,2.9
10,-0.003760506715832404,3.0
10,0.0011082249367331504,3.1
10,0.011405390977014396,3.2
10,0.013199103096227646,3.3
10,0.0183718082807947,3.4
10,0.01601034601931701,3.5
10,0.025158762084776413,3.6
10,0.0169881236720732,3.7
10,0.009067676742323356,3.8
10,0.0012131095103571786,3.9
10,0.0039122432298425705,4.0
