subject,score,t
34,0.008374983777714838,-4.0
34,0.0006488675586504729,-3.9
34,0.010799499351043977,-3.8
34,-0.0017561745250581583,-3.7
34,0.01002293311283292,-3.6
34,0.005801066648059184,-3.5
34,-0.0019702307199897097,-3.4
34,-0.0019202400394238313,-3.3
34,-0.003960404491322877,-3.2
34,-0.003748486861579978,-3.1
34,-0.0020425785462081366,-3.0
34,0.002858353713826318,-2.9
34,-0.006874392614444706,-2.8
34,-0.009104513633634893,-2.7
34,-0.004720417768523425,-2.6
34,0.0027436865165563064,-2.5
34,0.01735247515251984,-2.4
34,0.000824201160153056,-2.3
34,0.0007238191972712096,-2.2
34,-0.003416661399347765,-2.1
34,0.0018580298673520556,-2.0
34,0.004674102236309303,-1.9
34,0.013429204540558128,-1.8
34,0.014909874574966368,-1.7
34,0.0041235817151078,-1.6
34,-0.006237707821497821,-1.5
34,0.0037667720323925342,-1.4
34,0.01487510093286082,-1.3
34,0.0037533209560590163,-1.2
34,0.0063179800041485296,-1.1
34,0.009611695645218632,-1.0
34,0.007944625556987025,-0.9
34,0.003551814709260343,-0.8
34,-0.0025940861419377972,-0.7
34,-0.0029997423807807326,-0.6
34,-0.009062824581952289,-0.5
34,0.023936862460478003,-0.4
34,-0.0004488631090259514,-0.3
34,0.012498739742295746,-0.2
34,-0.0034388822579491936,-0.1
34,-0.0011714019941885345,0.0
34,-0.007398128314836897,0.1
34,-0.0016252888204941163,0.2
34,-0.006426653090259264,0.3
34,-0.010342805869400394,0.4
34,0.0012696498899171175,0.5
34,-0.00185861988646045,0.6
34,-0.001050186162560276,0.7
34,0.004758508719466938,0.8
34,0.010676129845211447,0.9
34,-0.01093985557521848,1.0
