subject,score,t
26,0.005676968809546274,-1.0
26,0.0017053866511928183,-0.9
26,-0.009649357029459195,-0.8
26,-0.0008429461290661353,-0.7
26,0.00012662925369687306,-0.6
26,-0.0002775677785946804,-0.5
26,0.004908689886282861,-0.4
26,0.00451965494062416,-0.3
26,0.006906312642135505,-0.2
26,-0.0014447756451356636,-0.1
26,0.00022271232828848658,0.0
26,0.0016531168007513782,0.1
26,0.005595568395969288,0.2
26,0.002627901443840747,0.3
26,0.005178868610009824,0.4
26,-0.0002238467343030053,0.5
26,0.004078537593305869,0.6
26,0.007683698626926823,0.7
26,0.006415936417317141,0.8
26,-0.004297626207003609,0.9
26,0.006929906281373475,1.0
26,0.0027230030383757,1.1
26,0.008440270342161129,1.2
26,0.003741817942664092,1.3
26,-0.001152153583739497,1.4
26,-0.0035141369879009704,1.5
26,-0.00563923301712805,1.6
26,0.009651363284371052,1.7
26,0.010356036847473172,1.8
26,0.0023832532370189276,1.9
26,0.006556914428860015,2.0
26,-0.001717877687647477,2.1
26,0.005454433147157719,2.2
26,0.005346519518123147,2.3
26,0.010087397989864287,2.4
26,0.005404901680010927,2.5
26,0.00290061254374988,2.6
26,0.002529560680358768,2.7
26,0.00982559581639471,2.8
26,0.011352003597251964,2.9
26,0.006050050040426775,3.0
26,0.0005515967193743594,3.1
26,0.000453027599141879,3.2
26,0.0015898199769846892,3.3
26,0.004834154538052081,3.4
26,-0.0068439206780068615,3.5
26,0.012890149009150411,3.6
26,-0.001426506642799891,3.7
26,0.0031099886831927113,3.8
26,0.011973900511213128,3.9
26,0.003821792041709953,4.0
