subject,score,t
9,0.015709091209075553,-1.0
9,-0.014738296952710943,-0.9
9,0.020911118043012603,-0.8
9,0.01930827337086665,-0.7
9,-0.0012386811364345966,-0.6
9,0.012923227426998226,-0.5
9,-0.0171812514547133,-0.4
9,-0.014464859017661473,-0.3
9,-0.001090226335352745,-0.2
9,-0.010051892023998003,-0.1
9,-0.0012138984110249254,0.0
9,-0.01123374642869282,0.1
9,0.010336968467069689,0.2
9,0.0031190137982884916,0.3
9,0.01283058772588033,0.4
9,0.0068975936267251,0.5
9,0.004390497511974253,0.6
9,0.015747353306911353,0.7
9,0.007165263523849236,0.8
9,0.01901524916067836,0.9
9,0.015278456665151144,1.0
9,-0.006693248617026086,1.1
9,0.007756876736895234,1.2
9,0.011462192821239421,1.3
9,0.0027995764557266598,1.4
9,0.010867093388831654,1.5
9,-0.0042602833752397535,1.6
9,0.013075839682646204,1.7
9,0.006239545585891299,1.8
9,-0.0017273038889825296,1.9
9,0.009851787693426515,2.0
9,0.010137715774717752,2.1
9,0.026977997234270964,2.2
9,0.022576816247175415,2.3
9,0.03277844578793092,2.4
9,0.0024800220359181757,2.5
9,-0.0008607454668037891,2.6
9,0.017531521932469995,2.7
9,0.012565460548202815,2.8
9,0.019795116727518693,2.9
9,0.011298409198790675,3.0
9,0.048696357177375506,3.1
9,0.025702150914520053,3.2
9,0.018802540828930684,3.3
9,0.011918335958840313,3.4
9,0.02902375722297677,3.5
9,0.018932184276498284,3.6
9,0.007779642016935609,3.7
9,0.0073726501876061196,3.8
9,0.03812251756326691,3.9
9,0.014480011363660089,4.0
