subject,score,t
18,0.012198756826148143,-4.0
18,-0.011450474437083911,-3.9
18,-0.0032815252485156577,-3.8
18,-0.006900488674277093,-3.7
18,-0.001183726461194102,-3.6
18,-0.0019277620092828232,-3.5
18,-0.0006094534856072055,-3.4
18,-0.001612898669465436,-3.3
18,-0.0012593281467886664,-3.2
18,0.0019571731528187776,-3.1
18,-0.004702542141353168,-3.0
18,-0.0018226739086233017,-2.9
18,0.0016715329707738629,-2.8
18,-0.0005377565967707147,-2.7
18,0.0020080596069757084,-2.6
18,-0.009654970473247345,-2.5
18,-0.007768526085045542,-2.4
18,-0.001291821114673877,-2.3
18,0.0017919488353560114,-2.2
18,0.00212936754595847,-2.1
18,0.0063951106440119365,-2.0
18,0.006177408356197968,-1.9
18,0.00911592775117936,-1.8
18,0.009056078886036878,-1.7
18,0.006629556489305814,-1.6
18,0.009391612054320918,-1.5
18,0.013039309234713822,-1.4
18,0.010961882627702426,-1.3
18,0.010017909595506939,-1.2
18,0.0040596356529325065,-1.1
18,0.006095003861562031,-1.0
18,0.004207841782285732,-0.9
18,-0.00209156982888241,-0.8
18,0.007095197589913337,-0.7
18,0.009726297967200901,-0.6
18,0.00782978818714712,-0.5
18,0.0023581711136305967,-0.4
18,0.004601986990670722,-0.3
18,0.005319303803590149,-0.2
18,0.003669013877893535,-0.1
18,0.0013460626458994,0.0
18,0.0019813557700527483,0.1
18,-0.005364419794374999,0.2
18,-0.00037468131944028415,0.3
18,0.001240116312337066,0.4
18,0.002960708558369072,0.5
18,0.0018731445615781407,0.6
18,-0.0016578120803690986,0.7
18,-0.00044869950182883635,0.8
18,-0.0028151795360326502,0.9
18,-0.0034267358106315755,1.0
