subject,score,t
7,0.0021075443127660754,-4.0
7,-0.002890539948871232,-3.9
7,-0.006039642707994203,-3.8
7,0.001742906478565773,-3.7
7,0.0034014013035228376,-3.6
7,-0.0057216451036710475,-3.5
7,-0.0030486341334457026,-3.4
7,-0.005937346355374933,-3.3
7,-0.0008221435866244726,-3.2
7,-0.004450385532316414,-3.1
7,0.003611306967515195,-3.0
7,-0.004104424372782238,-2.9
7,-0.004652468064025917,-2.8
7,-0.02175216696641413,-2.7
7,0.003976959713047437,-2.6
7,0.015877412957113892,-2.5
7,0.01689004246354898,-2.4
7,0.013152442044303289,-2.3
7,-0.005802924847534156,-2.2
7,-0.006983396632044115,-2.1
7,-0.003323278231241684,-2.0
7,-0.0004073376546913663,-1.9
7,-0.011213778105178736,-1.8
7,-0.007524983198768446,-1.7
7,0.006020060797316275,-1.6
7,0.019014995455764218,-1.5
7,0.0036399109257026865,-1.4
7,0.007000141342304034,-1.3
7,-0.009113899006566296,-1.2
7,-0.003587414421213117,-1.1
7,-0.004930246868934356,-1.0
7,-0.01661597200340092,-0.9
7,0.00965873333829591,-0.8
7,-0.008267760630055314,-0.7
7,0.004735909784605927,-0.6
7,0.009180744406754012,-0.5
7,0.00238006908801237,-0.4
7,0.003870032590422757,-0.3
7,0.0009743903187111586,-0.2
7,-0.010650241195872353,-0.1
7,0.004310152448767978,0.0
7,-0.005496758798378166,0.1
7,-0.0004145647813192116,0.2
7,-0.016530322987174103,0.3
7,-0.014463244947144875,0.4
7,-0.011375512087807127,0.5
7,-0.004376690064645714,0.6
7,0.0010957506789361908,0.7
7,0.0016668450306532507,0.8
7,0.0035536257538688006,0.9
7,-0.00045373737047348274,1.0
