subject,score,t
13,0.0007492194807613047,-4.0
13,0.011142201118749724,-3.9
13,-0.0020489991086573667,-3.8
13,-0.004691344021730604,-3.7
13,-0.004754877874159387,-3.6
13,0.0010890608624054654,-3.5
13,0.005109717681791345,-3.4
13,-0.00814604839292232,-3.3
13,-0.0046957105934555265,-3.2
13,0.0010008133245041435,-3.1
13,0.011615574973875968,-3.0
13,0.00561574666837025,-2.9
13,-0.001501748045083832,-2.8
13,0.00235242904267597,-2.7
13,0.0037351342429601253,-2.6
13,0.002355059185638283,-2.5
13,-0.0013593932248518181,-2.4
13,0.008585965778398413,-2.3
13,-0.00807504748668823,-2.2
13,-0.002992734634422817,-2.1
13,0.001643544172225699,-2.0
13,-0.0018366494911156545,-1.9
13,0.004446590416654009,-1.8
13,-0.002213942383303914,-1.7
13,0.0028247249207252567,-1.6
13,0.009255962168206979,-1.5
13,0.010566357369002436,-1.4
13,0.009838572848370473,-1.3
13,0.016983811253908323,-1.2
13,0.010375026642312239,-1.1
13,-0.014760222830199168,-1.0
13,-0.012265877018011224,-0.9
13,-0.0013016144216657069,-0.8
13,-0.002958997455163856,-0.7
13,0.01016571974928594,-0.6
13,0.012602259187976276,-0.5
13,0.008992984860941721,-0.4
13,0.010143330863585943,-0.3
13,0.002612923275680469,-0.2
13,0.016150936258669722,-0.1
13,0.010302522520962613,0.0
13,0.004593105709664953,0.1
13,0.006949906231750041,0.2
13,0.013182058537728384,0.3
13,-0.006461292118890682,0.4
13,0.0011077960783522493,0.5
13,-0.007454372016180905,0.6
13,-0.0009295724928882116,0.7
13,0.006080804237156421,0.8
13,-0.016570341475230097,0.9
13,-0.012528669139840467,1.0
