subject,score,t
17,0.006369467052758292,-4.0
17,0.0041607255252608475,-3.9
17,0.0023071029879282593,-3.8
17,0.004818165561872457,-3.7
17,0.0075958140526676265,-3.6
17,0.00691459429078771,-3.5
17,0.0037092729541320503,-3.4
17,0.0014498012376416723,-3.3
17,0.001737710418711052,-3.2
17,-0.002486604368790141,-3.1
17,0.001651603424854307,-3.0
17,0.0027804069834596536,-2.9
17,-0.002111688137722147,-2.8
17,-0.001107771575127982,-2.7
17,0.0010754059276532736,-2.6
17,0.003145075657477648,-2.5
17,0.0025629178023287252,-2.4
17,0.0011342475384704313,-2.3
17,0.006330904920759726,-2.2
17,0.0031290507697537763,-2.1
17,0.0028325103670136516,-2.0
17,0.0034259638115614614,-1.9
17,-0.0023046231600609675,-1.8
17,-0.0029221183498465884,-1.7
17,0.007924640476240365,-1.6
17,0.002841739363278701,-1.5
17,0.0027370966083269496,-1.4
17,0.0004397241543495679,-1.3
17,-0.002093691818799574,-1.2
17,-0.0020727666705931736,-1.1
17,0.002953853235039281,-1.0
17,0.0018079312365205877,-0.9
17,0.001137507855890955,-0.8
17,0.003177174382011392,-0.7
17,-0.0007366257760731287,-0.6
17,-0.0005293870493692127,-0.5
17,-0.010944911257091768,-0.4
17,0.0027685457804884008,-0.3
17,-0.000547592952454994,-0.2
17,-0.0001654195891065563,-0.1
17,-0.00012503138939218476,0.0
17,0.005000639642008975,0.1
17,0.008365699574218512,0.2
17,0.0035174898413079243,0.3
17,-0.0024848135946408593,0.4
17,-0.002537086675350311,0.5
17,-0.0047470559794587485,0.6
17,0.005483781308448318,0.7
17,0.006195450510492071,0.8
17,0.0042385033033482756,0.9
17,0.005763268297216421,1.0
