subject,score,t
13,-0.011287337069342984,-1.0
13,0.013033823812852294,-0.9
13,0.00669639495481758,-0.8
13,0.012682683168446821,-0.7
13,0.0037351919899195137,-0.6
13,-0.0012021005552568327,-0.5
13,0.0004029119895921943,-0.4
13,-0.001084821331624778,-0.3
13,0.0019115882943741456,-0.2
13,0.002194918509778845,-0.1
13,-0.004650915233559744,0.0
13,-0.00231115340230571,0.1
13,-0.005795904208218835,0.2
13,0.0019156985977921705,0.3
13,0.0074803536403128664,0.4
13,-0.002874539522732988,0.5
13,-0.001900793150202181,0.6
13,-0.0017917044305466522,0.7
13,0.016767986989726393,0.8
13,0.011591420875073593,0.9
13,0.021377149406448217,1.0
13,0.026255330066234206,1.1
13,0.04638579605931458,1.2
13,0.007427296313513105,1.3
13,0.01296153888657269,1.4
13,0.004757973496787206,1.5
13,0.01658970892358614,1.6
13,0.029602883061168022,1.7
13,0.02051537538453072,1.8
13,0.015649957230023544,1.9
13,0.006620512641461408,2.0
13,0.013664570343721538,2.1
13,0.010630073080798857,2.2
13,0.006326592365583546,2.3
13,-0.0011202648034662663,2.4
13,0.010586580711032996,2.5
13,0.0059624928250080885,2.6
13,-0.006118351818946274,2.7
13,-0.005340693234644083,2.8
13,0.00020670571189648591,2.9
13,-0.01128102211947672,3.0
13,0.0024000511951643502,3.1
13,-0.0025573622328817695,3.2
13,-0.00614087732027275,3.3
13,0.0103442361051134,3.4
13,-0.004838278059255422,3.5
13,0.0015806773508248255,3.6
13,0.005745056828314638,3.7
13,0.008070483800935667,3.8
13,0.006398062500035621,3.9
13,0.014252902698279356,4.0
