subject,score,t
26,0.00032397754614287147,-4.0
26,-0.00438055520855391,-3.9
26,0.003343933724386038,-3.8
26,0.0002407502780884856,-3.7
26,0.003531151917325053,-3.6
26,0.0004521406959075872,-3.5
26,0.009000844242394305,-3.4
26,0.005701292063600256,-3.3
26,0.004840182859609293,-3.2
26,0.00768283373563496,-3.1
26,-0.0016753058805194221,-3.0
26,0.0020030223253786825,-2.9
26,0.007489928080502166,-2.8
26,0.011907426460469368,-2.7
26,0.008299385535892418,-2.6
26,0.011238072436086195,-2.5
26,0.0024510028595010167,-2.4
26,0.01351704276686236,-2.3
26,0.0007608595893909095,-2.2
26,0.003884272803604885,-2.1
26,0.005656764633181416,-2.0
26,0.009733488302285155,-1.9
26,-0.007818230506215386,-1.8
26,0.0065523430094010645,-1.7
26,0.008800837329119753,-1.6
26,0.0009230634387891334,-1.5
26,0.0012787951609088016,-1.4
26,0.005363943476741969,-1.3
26,0.004929148137768171,-1.2
26,0.006584415169373877,-1.1
26,0.0031219230193863033,-1.0
26,0.004355768530984656,-0.9
26,-0.0034633850084122932,-0.8
26,0.0054148108598627296,-0.7
26,0.002518571012167819,-0.6
26,0.0036035647124522748,-0.5
26,0.015242126932008028,-0.4
26,0.000729629442947656,-0.3
26,0.005316101156523597,-0.2
26,0.011023957362339921,-0.1
26,0.003043180895474083,0.0
26,0.004343727757807375,0.1
26,0.009385398799087273,0.2
26,0.0062103455333384254,0.3
26,0.007092030492454119,0.4
26,0.009016587714916898,0.5
26,0.00804668378623657,0.6
26,0.01292217258942374,0.7
26,0.011966767236320367,0.8
26,0.01056184257546264,0.9
26,0.012503740494438089,1.0
