subject,score,t
4,-0.011766806476020844,-1.0
4,-0.008379775185851058,-0.9
4,-0.005412936086390901,-0.8
4,-0.0025485057640821296,-0.7
4,-0.001464322043612704,-0.6
4,-0.0049359103030789196,-0.5
4,0.00047831053094557247,-0.4
4,-0.0034279850453530956,-0.3
4,-0.000645071884057706,-0.2
4,-0.0016195046125563018,-0.1
4,0.001149553896156459,0.0
4,0.004157671085525318,0.1
4,0.00961254545835658,0.2
4,-0.005807372739846966,0.3
4,0.01896955446610952,0.4
4,0.0017655869745052467,0.5
4,-0.0017938339149100233,0.6
4,0.006542913861930482,0.7
4,0.013635082960420321,0.8
4,0.012433448191240997,0.9
4,-0.006900056716432692,1.0
4,0.0017204560302985404,1.1
4,0.010190436852509628,1.2
4,0.004264958845258404,1.3
4,0.008070970468359275,1.4
4,0.005252029225719956,1.5
4,0.004989684405954666,1.6
4,0.005680675039088332,1.7
4,0.006704817587520341,1.8
4,-0.009796037341111145,1.9
4,-0.011236192194557503,2.0
4,0.009386632449139553,2.1
4,0.003627914688124609,2.2
4,0.018402097899198246,2.3
4,0.0016239733004063406,2.4
4,0.03374955781447782,2.5
4,0.015338057380145627,2.6
4,-0.005999817969437215,2.7
4,0.02347240335025821,2.8
4,0.005083059279434609,2.9
4,0.01732165825833704,3.0
4,-0.005849197171072305,3.1
4,0.020964595355834083,3.2
4,0.047942740848590966,3.3
4,0.023467996641994945,3.4
4,-0.0022943289715870617,3.5
4,0.005339559566180949,3.6
4,0.008376725026812625,3.7
4,0.015396700110395066,3.8
4,0.016362369844178583,3.9
4,0.0028648045614000374,4.0
