subject,score,t
11,-0.00019485418792849858,-1.0
11,-0.0025476791223117312,-0.9
11,-0.0017675018702779871,-0.8
11,0.0003875751768625346,-0.7
11,0.009948386684833322,-0.6
11,-0.0013408871546531367,-0.5
11,-0.000409974746254778,-0.4
11,-0.004027070240887976,-0.3
11,-0.004136584447588499,-0.2
11,-0.004969331549934632,-0.1
11,-0.005363120243878983,0.0
11,-0.003284460496994238,0.1
11,-0.002786722604040326,0.2
11,-0.0002613782221801215,0.3
11,0.0031460287823859364,0.4
11,0.002086233606137327,0.5
11,0.00872378266848944,0.6
11,0.0027821728427774735,0.7
11,-0.0029188081321246183,0.8
11,0.007573764251449784,0.9
11,0.0006339885539121672,1.0
11,0.0034068333415330355,1.1
11,0.002102842262555503,1.2
11,0.002987509078269723,1.3
11,0.010462592571814743,1.4
11,0.0031429775779538986,1.5
11,-6.363620992724956e-05,1.6
11,0.009118371821147265,1.7
11,0.014275761727456345,1.8
11,0.006266595569492273,1.9
11,0.0017569384462724292,2.0
11,0.008625153592605158,2.1
11,-0.0003545789913004358,2.2
11,0.0010841425273180913,2.3
11,-0.003764350105187379,2.4
11,0.0019563144318769316,2.5
11,0.010781723641803369,2.6
11,0.001923500692330951,2.7
11,0.0035554098115118675,2.8
11,0.001832347962935631,2.9
11,0.008549752844652469,3.0
11,-0.005558555002839672,3.1
11,0.003914147617594662,3.2
11,0.008382927704973288,3.3
11,0.002169292611245249,3.4
11,0.006532873569662839,3.5
11,0.007548652063398057,3.6
11,0.00942156403664876,3.7
11,0.0026120218850048944,3.8
11,0.002688443896315042,3.9
11,0.005539420692345177,4.0
