subject,score,t
11,0.003964698186424907,-1.0
11,-0.006990543180327002,-0.9
11,-0.0036494594693424545,-0.8
11,-0.0011038136953906224,-0.7
11,0.005458715516592037,-0.6
11,-0.004115547222109188,-0.5
11,-0.0019885392870681476,-0.4
11,-0.0034900619041593546,-0.3
11,-0.0007157959815109167,-0.2
11,-0.003699565790361021,-0.1
11,-0.007841719848112714,0.0
11,0.00010691567611983051,0.1
11,-0.007314207487528933,0.2
11,0.0029097866581951908,0.3
11,-0.0007336058221360703,0.4
11,-0.003739872996399801,0.5
11,0.0011194350788598548,0.6
11,0.0016877124239039548,0.7
11,-0.007593504494262466,0.8
11,0.006207497045258278,0.9
11,-0.0031598335721455604,1.0
11,-0.0026003695666652134,1.1
11,0.000762187455144127,1.2
11,0.001423254409463493,1.3
11,0.012791605815104136,1.4
11,0.004537220400268646,1.5
11,-0.0016139842653245735,1.6
11,0.007882907674005565,1.7
11,0.0008618477888226341,1.8
11,0.0015602800038499592,1.9
11,-0.002146593564505074,2.0
11,-2.9645472329145266e-05,2.1
11,-4.138969889662532e-05,2.2
11,0.001100114373826524,2.3
11,-0.0046150326255356726,2.4
11,0.002772055916316542,2.5
11,0.010203013484836336,2.6
11,-0.0023528011443222506,2.7
11,0.0026039965793155733,2.8
11,0.003378304825643464,2.9
11,0.013671739397590596,3.0
11,-0.0026740511158137898,3.1
11,0.0005956341509295965,3.2
11,0.0068845476831777275,3.3
11,0.0006969283830052267,3.4
11,0.006761883838569048,3.5
11,0.004742367725817611,3.6
11,0.008563140866715252,3.7
11,-0.0010406979447437905,3.8
11,0.004039706189582055,3.9
11,0.00012783223859327608,4.0
