subject,score,t
21,-0.0038205752254158033,-1.0
21,0.0015165074482557407,-0.9
21,0.0018234549383893417,-0.8
21,-0.0058620817316168425,-0.7
21,-0.0012678960604650348,-0.6
21,-0.0014099871012825413,-0.5
21,-0.006530733485052541,-0.4
21,0.002281410489516035,-0.3
21,0.0032522392573945615,-0.2
21,0.0009963216260110623,-0.1
21,0.000700043411546895,0.0
21,0.008709018881398104,0.1
21,0.006204497745128817,0.2
21,0.002564081876215325,0.3
21,-0.004536260541276275,0.4
21,-0.004384179078034786,0.5
21,0.0020853025503711213,0.6
21,0.0026314835284611984,0.7
21,-0.002141419540800077,0.8
21,0.00012888720322436927,0.9
21,-0.0007091085635726782,1.0
21,0.0013889673301436137,1.1
21,0.005639312612639383,1.2
21,0.0007957026886991955,1.3
21,-0.001262178647918767,1.4
21,0.0017111023591912012,1.5
21,-0.000227977639118968,1.6
21,-0.001761194566609586,1.7
21,0.0036232938817268513,1.8
21,0.0029110887070197956,1.9
21,0.006489394618763832,2.0
21,-0.0035848191684895703,2.1
21,-0.0007314864159832426,2.2
21,0.006541147236907962,2.3
21,-0.0002957500518629039,2.4
21,0.006268384473261723,2.5
21,0.005492494834326705,2.6
21,-0.0024987880034040007,2.7
21,0.009690854072917506,2.8
21,0.010052256047978497,2.9
21,0.00661754514858547,3.0
21,0.00091611958559786,3.1
21,0.0018061649149150696,3.2
21,-0.0030292849191868765,3.3
21,0.007251212345778917,3.4
21,0.0008538731469432125,3.5
21,0.00012159368815611579,3.6
21,0.004503775039823652,3.7
21,0.00040067752890334565,3.8
21,0.0012158807955865779,3.9
21,0.005928946129550027,4.0
