subject,score,t
29,-0.003940107093215376,-1.0
29,-0.010021149818556402,-0.9
29,0.020552679010255367,-0.8
29,0.0037715664828716707,-0.7
29,-0.00905018493556478,-0.6
29,0.005329882605617662,-0.5
29,0.01299661944481406,-0.4
29,-0.01285387303459499,-0.3
29,0.006226115180498193,-0.2
29,0.003953807028320661,-0.1
29,9.667651908152064e-05,0.0
29,0.02267947461296871,0.1
29,0.009687811441696796,0.2
29,0.0025025762252433104,0.3
29,0.007662829458792626,0.4
29,0.006731014365533027,0.5
29,-0.008031627828515108,0.6
29,0.027855365878845333,0.7
29,0.017845724799533422,0.8
29,0.02433805609013497,0.9
29,0.0025590608319738836,1.0
29,0.0019015121657622964,1.1
29,0.008452536002626037,1.2
29,0.00835070953901207,1.3
29,0.0015895150021839955,1.4
29,0.012408489147355721,1.5
29,0.001469727334718358,1.6
29,-0.01680010840037195,1.7
29,-0.004384485313370342,1.8
29,-0.015546977190700953,1.9
29,-0.02517427234417757,2.0
29,-0.0018973745935879614,2.1
29,0.012763913427214226,2.2
29,0.0013457964035714642,2.3
29,0.003692598428546475,2.4
29,0.01834953243395324,2.5
29,-0.01138232968400948,2.6
29,0.0015318984092015273,2.7
29,0.0048758214209321795,2.8
29,-0.02140030133726728,2.9
29,-0.006914871832511359,3.0
29,-0.00341222693907633,3.1
29,0.021459512095930475,3.2
29,-0.0047102887401727295,3.3
29,0.006953233285457934,3.4
29,0.011029501915319666,3.5
29,-0.009837930642492332,3.6
29,0.018542494184311864,3.7
29,0.008404448247646523,3.8
29,0.0047212932743371785,3.9
29,0.008386848711142246,4.0
