subject,score,t
23,-0.005447891144134715,-1.0
23,0.007831981168984387,-0.9
23,0.003394342308071028,-0.8
23,-0.013663406274934007,-0.7
23,0.008316962417554976,-0.6
23,-0.0027142373255786543,-0.5
23,-0.009269067386094818,-0.4
23,0.004077969178048959,-0.3
23,-0.010028150400886686,-0.2
23,0.0041979652290416464,-0.1
23,0.019967949768602267,0.0
23,-0.001256271550950451,0.1
23,0.008281783891837313,0.2
23,0.012407197785763322,0.3
23,-0.003447584943861659,0.4
23,0.002780645989110014,0.5
23,0.009468794926856068,0.6
23,0.0019043040535775485,0.7
23,0.013383332185133526,0.8
23,0.0085319085199478,0.9
23,0.0015466717454461299,1.0
23,-0.001705194608517573,1.1
23,0.004545759457807311,1.2
23,0.011265910439723791,1.3
23,0.007031477725178036,1.4
23,-0.005837374863732808,1.5
23,-0.007527816678248801,1.6
23,-0.0006391896488588566,1.7
23,0.039169408873117574,1.8
23,-0.0033522278680929783,1.9
23,0.033423264243396235,2.0
23,0.023677236568423802,2.1
23,0.028799531565397607,2.2
23,0.0179406853521431,2.3
23,0.018085568408845683,2.4
23,0.061827620701031545,2.5
23,0.06035907529874895,2.6
23,0.02751231835771088,2.7
23,0.08701167944721468,2.8
23,0.05649411613292632,2.9
23,0.044318105902729533,3.0
23,0.05134958938856914,3.1
23,0.027292833683529232,3.2
23,0.058228222882607504,3.3
23,0.06314292962317002,3.4
23,0.019077359770137,3.5
23,0.04925264714220867,3.6
23,0.054609584312252483,3.7
23,0.023583089878494914,3.8
23,0.061928301542634075,3.9
23,0.044777905688088086,4.0
