subject,score,t
6,-0.0006191203487710094,-4.0
6,0.010605385446728443,-3.9
6,0.009668164631931432,-3.8
6,0.0014886527533586674,-3.7
6,0.002019824309378839,-3.6
6,-0.005526179661766612,-3.5
6,0.015620519551777652,-3.4
6,-0.005073132383302389,-3.3
6,0.008590517173445682,-3.2
6,-0.0027122325449131968,-3.1
6,-0.0076506143946843816,-3.0
6,0.0018195315764549015,-2.9
6,0.0056105638888834025,-2.8
6,0.0075265735543457715,-2.7
6,0.0007479051877524734,-2.6
6,-0.0047018601212902005,-2.5
6,-0.01047587791608723,-2.4
6,-0.004283624233943464,-2.3
6,0.00775819792681466,-2.2
6,0.0028857986355286433,-2.1
6,-0.0013343139494357522,-2.0
6,0.003876627449399039,-1.9
6,-0.00433453257843014,-1.8
6,0.0010670593548438511,-1.7
6,-0.0015896479768971875,-1.6
6,0.001473875159157433,-1.5
6,0.006804751084926939,-1.4
6,0.011389047171704211,-1.3
6,-0.0027292913456759328,-1.2
6,0.001135527073430926,-1.1
6,-0.0038176699721372974,-1.0
6,0.013894762330113412,-0.9
6,0.010292858161273882,-0.8
6,0.0015081146723071282,-0.7
6,0.005581282168272187,-0.6
6,-0.009379636620467898,-0.5
6,-0.002045215604131265,-0.4
6,-0.019655009047182724,-0.3
6,0.0002665320733851395,-0.2
6,-0.00544217934989654,-0.1
6,-0.003631000577001955,0.0
6,-0.008314401473460421,0.1
6,0.002222399274238673,0.2
6,-0.0021361472363684636,0.3
6,-0.013923316475811217,0.4
6,0.013851252723903583,0.5
6,0.020383525489098952,0.6
6,-0.0025468740991313505,0.7
6,0.005887307338195668,0.8
6,-0.009760023409246138,0.9
6,0.016669122702488444,1.0
