subject,score,t
25,0.005131800049366434,-1.0
25,0.005150996395089505,-0.9
25,0.0017536012966994504,-0.8
25,-0.0052961801634557664,-0.7
25,0.0007806150815626969,-0.6
25,-0.0032803339990337805,-0.5
25,-0.01639133676988833,-0.4
25,0.005512656400678982,-0.3
25,0.013671054592878514,-0.2
25,0.005527572738999945,-0.1
25,0.009186514718830347,0.0
25,0.004589434552637364,0.1
25,0.008000067696021173,0.2
25,-0.001736634229337945,0.3
25,0.007504178402277421,0.4
25,0.006887375730186514,0.5
25,0.017782801969634023,0.6
25,0.015096411375973536,0.7
25,0.013375072242318794,0.8
25,0.005408215294141477,0.9
25,-0.004346490908599546,1.0
25,0.010544021858262724,1.1
25,0.047354407939590226,1.2
25,0.02265684413124469,1.3
25,0.047753361973812185,1.4
25,0.020172577018001226,1.5
25,0.035290151316679556,1.6
25,0.04947739458448542,1.7
25,0.04191905123978291,1.8
25,0.0250182455981565,1.9
25,0.015600853547626988,2.0
25,0.0032881569604404914,2.1
25,0.02050145796316277,2.2
25,0.023878731675521184,2.3
25,0.007537180529463755,2.4
25,0.010220018034382326,2.5
25,0.013393721222782354,2.6
25,0.01031536236404012,2.7
25,-0.004105112366855789,2.8
25,0.00169700152108881,2.9
25,0.0009756244313500177,3.0
25,0.00274117723247114,3.1
25,0.021614226845496687,3.2
25,-0.008868546027306955,3.3
25,-0.0041251223332318685,3.4
25,-0.005528804727559385,3.5
25,-0.004614292985518332,3.6
25,-0.010002075893888993,3.7
25,-0.004636981625059342,3.8
25,-0.011376248445190739,3.9
25,-0.0011251274821981962,4.0
