subject,score,t
6,-0.01406272058410746,-1.0
6,0.0001731354511483607,-0.9
6,-0.0014816931358948898,-0.8
6,-0.010032222559747677,-0.7
6,0.0035170377127389098,-0.6
6,0.011506358856157988,-0.5
6,0.008450253223060724,-0.4
6,-0.009472410318778405,-0.3
6,0.0024620436587398033,-0.2
6,0.0069185519097498946,-0.1
6,-0.009531631533127121,0.0
6,0.00020422034135140032,0.1
6,0.03366178818684123,0.2
6,-0.011235584685963007,0.3
6,0.007625340444853256,0.4
6,0.005101080304923815,0.5
6,-0.002490479299936055,0.6
6,0.04607825124192832,0.7
6,0.043345772501683914,0.8
6,0.036453757770968716,0.9
6,0.016725423061146247,1.0
6,0.017729806417343476,1.1
6,0.027636345749699826,1.2
6,0.014996260210779879,1.3
6,0.013397859387506263,1.4
6,0.004437701081351648,1.5
6,0.007997129303513923,1.6
6,0.0009800328115866382,1.7
6,0.001306331181182466,1.8
6,-0.006675231933748264,1.9
6,-0.009968581660557191,2.0
6,0.01227254929713154,2.1
6,-0.010499266609629411,2.2
6,0.004105997567388703,2.3
6,0.0037562757063287857,2.4
6,-0.005577369852648353,2.5
6,0.017461331146265968,2.6
6,-0.01322071200270686,2.7
6,-0.006760940097734124,2.8
6,-0.010030590161110324,2.9
6,-0.00786831660453541,3.0
6,-0.007166539667997542,3.1
6,-0.007345271528581152,3.2
6,0.0006169039729435248,3.3
6,0.004905226775275157,3.4
6,-0.005989339824700097,3.5
6,0.0005219185108397302,3.6
6,0.0034966391250281,3.7
6,-0.00893474792567313,3.8
6,0.0019889735258622615,3.9
6,-0.0045873219194648715,4.0
