subject,score,t
27,-0.006307707480049606,-1.0
27,-0.00614960819862873,-0.9
27,-0.0020303262260235318,-0.8
27,-0.012884430112158342,-0.7
27,-0.010222302876122564,-0.6
27,-0.007073746705899554,-0.5
27,0.0054601353789233914,-0.4
27,-0.0011522183291500065,-0.3
27,-0.012045850287289885,-0.2
27,0.0011105660180328494,-0.1
27,-0.008118511122314875,0.0
27,-0.022913821277098918,0.1
27,0.0008653899325918099,0.2
27,-0.008481287323293164,0.3
27,0.023828935461406634,0.4
27,0.02680881576689879,0.5
27,-0.006905040307085276,0.6
27,0.031149648030768487,0.7
27,0.03673399249441845,0.8
27,0.02531347591901423,0.9
27,0.013239367038099527,1.0
27,0.028840729067761733,1.1
27,0.006166791125401006,1.2
27,0.021860703046673025,1.3
27,0.0050285813186119275,1.4
27,0.0069125013926033966,1.5
27,-0.005898341054274695,1.6
27,-0.0030034200626902117,1.7
27,-0.0002562886396883143,1.8
27,0.0015232209288064595,1.9
27,-0.012036343007631395,2.0
27,0.0017144592756733466,2.1
27,0.006405824709619899,2.2
27,0.004309207588525015,2.3
27,-0.01185135654301936,2.4
27,0.004242748280350455,2.5
27,-0.004384289122523038,2.6
27,0.0027270856908728947,2.7
27,0.007154460773133738,2.8
27,-0.007886192541941324,2.9
27,0.002759965747594424,3.0
27,-0.009579956965442473,3.1
27,-0.012599094736198154,3.2
27,0.004428671561820517,3.3
27,0.005321907154982763,3.4
27,0.01608617834377726,3.5
27,0.007872477236284743,3.6
27,-0.0063940638611256475,3.7
27,-0.0022407006458202193,3.8
27,-0.006686999423381283,3.9
27,-0.009202917783213752,4.0
