subject,score,t
30,0.019868065244372787,-1.0
30,0.011207589390933198,-0.9
30,-0.012511607110001653,-0.8
30,-0.012117595976351864,-0.7
30,0.0021383923010258976,-0.6
30,0.005573906064283588,-0.5
30,-0.0006560098233142935,-0.4
30,0.011088120442334244,-0.3
30,-0.0002545276601501456,-0.2
30,-0.007604847404646387,-0.1
30,-0.0011050430444216241,0.0
30,0.01168043687740498,0.1
30,0.011705752362171447,0.2
30,0.02105736113296552,0.3
30,0.006078937516515263,0.4
30,0.021163512997198996,0.5
30,0.013853483026335092,0.6
30,0.018635622552913424,0.7
30,0.008453479714316663,0.8
30,0.018047616799353416,0.9
30,0.0021125159076605875,1.0
30,-0.0033314984376504576,1.1
30,0.002661365438914515,1.2
30,-0.003153505713773067,1.3
30,0.0207827314031066,1.4
30,0.02824153139679392,1.5
30,0.006238714503899863,1.6
30,0.002890834525089449,1.7
30,0.015030345628542633,1.8
30,0.029103787908878312,1.9
30,0.006097475828764943,2.0
30,0.009203780226389317,2.1
30,0.0350813789812937,2.2
30,0.032367227542237705,2.3
30,0.030123032743859027,2.4
30,0.024127316796608105,2.5
30,0.005159056468651619,2.6
30,-0.016987092919130944,2.7
30,0.04735073594533535,2.8
30,0.0503544877219435,2.9
30,0.0235176741283773,3.0
30,0.027661072663533518,3.1
30,0.04891634982724002,3.2
30,0.03065963744421857,3.3
30,0.06808711640123778,3.4
30,0.012346324103020364,3.5
30,0.033423237380337485,3.6
30,0.020949731142389984,3.7
30,0.022710328073525823,3.8
30,0.027594556476595516,3.9
30,0.02739208593418851,4.0
