subject,score,t
34,0.0035726482881231186,-1.0
34,0.0013583037541113326,-0.9
34,0.004403930852742834,-0.8
34,0.002887102792553924,-0.7
34,0.0038152218013473346,-0.6
34,0.005752708791091834,-0.5
34,0.0032517942154251735,-0.4
34,0.008576640772977014,-0.3
34,0.0007246629077301455,-0.2
34,0.006229343156723257,-0.1
34,-0.0005120601607758517,0.0
34,0.002421982639059091,0.1
34,0.00567998266584504,0.2
34,-0.0001833550558883896,0.3
34,0.00016317931805202442,0.4
34,0.0026700718275634197,0.5
34,0.0037269477527973253,0.6
34,0.002706764441906741,0.7
34,0.004571355627376413,0.8
34,-3.586085076867987e-05,0.9
34,0.00594507094945526,1.0
34,0.008808912493297393,1.1
34,0.00699043714021974,1.2
34,0.005290228248617772,1.3
34,0.0034393101078432626,1.4
34,0.005996088510262661,1.5
34,0.009475250332473038,1.6
34,0.009558685651874706,1.7
34,0.0019375719761563978,1.8
34,0.003296527647084877,1.9
34,0.005738264161863017,2.0
34,0.009632297740520905,2.1
34,-0.006832405060930496,2.2
34,-0.005349148420035559,2.3
34,0.0019306872054261415,2.4
34,0.001358868849322515,2.5
34,0.008922290864955312,2.6
34,0.002933080136376529,2.7
34,0.0033577314758323896,2.8
34,0.009255120951311339,2.9
34,-0.0027904219198428867,3.0
34,0.00030092967831869697,3.1
34,0.011051212158017907,3.2
34,0.0051650779761322155,3.3
34,0.007181307770818408,3.4
34,0.006941124184716777,3.5
34,0.0030802114518390287,3.6
34,0.0025345702165070544,3.7
34,0.005617667823593638,3.8
34,0.005416559772907433,3.9
34,0.01329713628569996,4.0
