subject,score,t
19,0.0030519783287609246,-1.0
19,-0.011927364307864527,-0.9
19,-0.012782039788082096,-0.8
19,-0.008860610166996045,-0.7
19,-0.01021980518539955,-0.6
19,-0.002104468957949954,-0.5
19,0.009323673318609256,-0.4
19,-0.002577464017212121,-0.3
19,0.005698070053629435,-0.2
19,-0.0029113036316770415,-0.1
19,0.0007541741693120125,0.0
19,0.0009189372715721363,0.1
19,0.006174521513981014,0.2
19,-0.001968453186562171,0.3
19,0.0027148196928624834,0.4
19,0.00576643440518279,0.5
19,0.003722334169158139,0.6
19,0.004203541889107348,0.7
19,0.010409252841752476,0.8
19,0.0006830371119633682,0.9
19,0.0075114188346200724,1.0
19,-0.00630676360719029,1.1
19,0.005686306762431343,1.2
19,0.013664312290793354,1.3
19,0.0064265205058904136,1.4
19,0.009320805644053767,1.5
19,0.005897680945752757,1.6
19,0.011728522739080234,1.7
19,0.011169666599453577,1.8
19,0.013898423670106878,1.9
19,0.008720115384536712,2.0
19,0.009995483149625407,2.1
19,0.00410942374189483,2.2
19,0.009154386043987026,2.3
19,0.010934135063565236,2.4
19,0.028398415992593313,2.5
19,0.037221580683167284,2.6
19,0.0008732309638857411,2.7
19,0.014577737158897616,2.8
19,0.02771776784482138,2.9
19,0.015635118257791288,3.0
19,0.009582451899859151,3.1
19,0.0018904932810608242,3.2
19,0.0025704535252453367,3.3
19,0.008173005156020484,3.4
19,0.008171726578828477,3.5
19,-0.0078034488200132935,3.6
19,-0.0006963931687649635,3.7
19,-0.010477580271087738,3.8
19,-0.0038123715683467192,3.9
19,-0.01869476685823703,4.0
