subject,score,t
12,0.005981939324524384,-1.0
12,0.0006051190793734759,-0.9
12,-0.002743835648147269,-0.8
12,-0.005846176091988589,-0.7
12,-0.002284218566688087,-0.6
12,0.0010197287382841772,-0.5
12,-0.005004997642646504,-0.4
12,0.002061394797227199,-0.3
12,0.001440588045402057,-0.2
12,-0.0013707330556498051,-0.1
12,0.00123803936113291,0.0
12,0.004017300987735376,0.1
12,0.006663364516501833,0.2
12,0.007036956249620229,0.3
12,0.010938577020211825,0.4
12,0.005786650834022188,0.5
12,0.005622573608406476,0.6
12,0.007718274742288117,0.7
12,0.00734420977047968,0.8
12,0.004042760074964902,0.9
12,0.000944956841605321,1.0
12,0.0026094816463854546,1.1
12,0.006535988684252771,1.2
12,0.00880449852715368,1.3
12,-0.001843127071173921,1.4
12,0.009772757650153676,1.5
12,0.010763178076335119,1.6
12,0.00012682464116902566,1.7
12,0.006898485758933621,1.8
12,0.0074015284510442194,1.9
12,0.01102574385151936,2.0
12,0.02727385989064907,2.1
12,0.005495296950838376,2.2
12,0.016153099103491685,2.3
12,0.0034541127562160087,2.4
12,0.006363979312062811,2.5
12,0.0028458545238765893,2.6
12,0.003099811413511715,2.7
12,0.004488189690933453,2.8
12,0.016370333726318055,2.9
12,-0.005801086904150802,3.0
12,0.005415133435702415,3.1
12,0.00811748914115778,3.2
12,0.007082327946577968,3.3
12,0.009888758393240245,3.4
12,-0.0002763972497799257,3.5
12,0.0040856965678758425,3.6
12,0.0002924145989608232,3.7
12,0.006393749435908157,3.8
12,-0.00043360637952306104,3.9
12,0.005796555110337532,4.0
