subject,score,t
26,0.006154343653251264,-1.0
26,0.002432441160268378,-0.9
26,0.0020051884925067374,-0.8
26,0.016664759968095997,-0.7
26,0.0007699294684658909,-0.6
26,0.0006137382182506478,-0.5
26,-0.010214588420235189,-0.4
26,0.003250151524123362,-0.3
26,-0.007348448483175022,-0.2
26,-0.002209139794594395,-0.1
26,-0.0022698530204540157,0.0
26,0.0012734545350903475,0.1
26,-0.00023414760821488057,0.2
26,0.0008093840712601995,0.3
26,0.01674816815330337,0.4
26,0.010366700749618093,0.5
26,0.02663071524438082,0.6
26,0.03426032914005615,0.7
26,0.02248317094949615,0.8
26,0.04958225376946392,0.9
26,0.027284829420565055,1.0
26,0.03451485985017157,1.1
26,0.023622437297190216,1.2
26,0.019951352026227224,1.3
26,0.02354810368560437,1.4
26,0.019599344267297838,1.5
26,0.006907082214159842,1.6
26,0.005633227716354417,1.7
26,0.008340961662985757,1.8
26,0.0005295325448241333,1.9
26,-0.011979492272451708,2.0
26,-0.00243929272937764,2.1
26,0.006791121293952605,2.2
26,-0.006424299814835873,2.3
26,-0.011298901522603322,2.4
26,-0.002972902002673005,2.5
26,-0.0004565478047395876,2.6
26,0.0017415088409256764,2.7
26,0.00035210182462592094,2.8
26,-0.004790767290849427,2.9
26,-0.00357993623466727,3.0
26,-0.010994445226567172,3.1
26,-0.009557014251985229,3.2
26,0.004878292820354667,3.3
26,-0.0009683052395620737,3.4
26,-0.0011112913935951692,3.5
26,-0.003995066822233743,3.6
26,0.00514093303469848,3.7
26,-0.00904715234538595,3.8
26,-0.008406762545121077,3.9
26,0.003173147862962335,4.0
