subject,score,t
16,-0.014345062469091481,-4.0
16,-0.01407452099249141,-3.9
16,-0.016669749151841128,-3.8
16,-0.011486398526784363,-3.7
16,-0.013837568138566845,-3.6
16,-0.016838140628877795,-3.5
16,-0.017132436594553494,-3.4
16,-0.006665979996926201,-3.3
16,-0.0144722270189043,-3.2
16,-0.010500898199176099,-3.1
16,-0.014144137732920635,-3.0
16,-0.015810235468280944,-2.9
16,-0.009453395995690018,-2.8
16,-0.01050668408054124,-2.7
16,-0.012813058878933636,-2.6
16,-0.012398625717584268,-2.5
16,-0.012722005593040273,-2.4
16,-0.011730184755245622,-2.3
16,-0.014417767925721083,-2.2
16,-0.014153112989335146,-2.1
16,-0.009857392034560484,-2.0
16,-0.012399566922614279,-1.9
16,-0.012403260173120436,-1.8
16,-0.0051704233411357225,-1.7
16,-0.012924533419132607,-1.6
16,-0.016564948574561787,-1.5
16,-0.0105877796384114,-1.4
16,-0.011657908487612697,-1.3
16,-0.009181579557531431,-1.2
16,-0.005052131496935964,-1.1
16,-0.005426027573997696,-1.0
16,-0.0038265252360650793,-0.9
16,-0.005228128676610711,-0.8
16,-0.005973027752268041,-0.7
16,-0.0022938803205101023,-0.6
16,-0.004642600202219938,-0.5
16,0.001059038995370534,-0.4
16,-0.0030071274796536905,-0.3
16,-0.0007845196113829693,-0.2
16,-0.004609104455134633,-0.1
16,0.00074769868960174,0.0
16,0.002227421340608306,0.1
16,0.004490200433829619,0.2
16,-7.125543796083826e-05,0.3
16,0.0007501789788256426,0.4
16,0.001321691243081012,0.5
16,-0.0015194952746374797,0.6
16,-0.0038555051340691537,0.7
16,-0.0017307652944093764,0.8
16,0.0033294447265356446,0.9
16,-0.0029758671748277388,1.0
