subject,score,t
24,-0.0020070584035630987,-1.0
24,0.006331052180520848,-0.9
24,0.004496600542309139,-0.8
24,0.004479741935938816,-0.7
24,0.004346440890072612,-0.6
24,0.00397987815780228,-0.5
24,-0.0001902363739818132,-0.4
24,0.0006431090059586615,-0.3
24,0.005522474117278881,-0.2
24,0.0019863916005684666,-0.1
24,0.0060963936085314035,0.0
24,0.011846700587180849,0.1
24,0.0010782326804687733,0.2
24,0.006483806086950274,0.3
24,0.0051123273587366045,0.4
24,0.002960627411320096,0.5
24,0.0005753556664239643,0.6
24,0.00924729088808896,0.7
24,0.0027158409289358763,0.8
24,0.0024236836751263674,0.9
24,0.003566615473213292,1.0
24,0.001167817584430355,1.1
24,0.00439724242655362,1.2
24,-0.0036076893307769777,1.3
24,-0.007202843970691652,1.4
24,-0.0027982903182009185,1.5
24,0.0034752468099985066,1.6
24,0.0021697462554093818,1.7
24,-5.2681429874701835e-06,1.8
24,0.0014490867137761448,1.9
24,0.000718082736319318,2.0
24,0.004962590572012044,2.1
24,0.004075615756966152,2.2
24,0.00778987755441934,2.3
24,0.0045549634196883045,2.4
24,-0.0024002070222321867,2.5
24,0.004575835121035072,2.6
24,0.008180039383163378,2.7
24,0.009681322999566559,2.8
24,0.00021775309429981473,2.9
24,-0.00041105994085140554,3.0
24,0.004488868688802493,3.1
24,0.006588745123176225,3.2
24,-0.0016501377164872164,3.3
24,0.002808839648114608,3.4
24,-0.002122745544690025,3.5
24,0.0028151801411197175,3.6
24,0.002688988920785861,3.7
24,0.0014725140027600596,3.8
24,0.007135635749628221,3.9
24,-0.005840593051951244,4.0
