subject,score,t
28,-0.0014169132315730146,-4.0
28,-0.001341911324435277,-3.9
28,-0.004613254944190792,-3.8
28,-0.003373147226639513,-3.7
28,-0.004085087864076119,-3.6
28,-0.005057592779883732,-3.5
28,-0.001953540216126753,-3.4
28,0.004466032088399074,-3.3
28,-0.000604381290872237,-3.2
28,0.0043569473497629945,-3.1
28,0.003846166235503846,-3.0
28,-0.0043918042237112345,-2.9
28,0.004783607140088778,-2.8
28,0.0026398516275196672,-2.7
28,0.0037583669386801652,-2.6
28,0.006360660869904745,-2.5
28,0.004261369264052958,-2.4
28,0.018007336848305352,-2.3
28,0.010395701389562572,-2.2
28,0.003957393490542052,-2.1
28,-0.0010635680864771178,-2.0
28,-0.0024530647036669112,-1.9
28,-0.0003480679643289575,-1.8
28,0.0013224293908656712,-1.7
28,0.0009324584664493914,-1.6
28,0.007737281488445214,-1.5
28,0.00029229129758124147,-1.4
28,5.723099862302272e-05,-1.3
28,-0.0010601330300187325,-1.2
28,0.0025634190399961075,-1.1
28,0.0034369687524022567,-1.0
28,-0.0036469997021976335,-0.9
28,0.0009868225388047,-0.8
28,0.004183862617741909,-0.7
28,-0.0032645206084450165,-0.6
28,0.006271641798182293,-0.5
28,0.006709094937000444,-0.4
28,0.0010291175298917982,-0.3
28,0.008666932996946536,-0.2
28,0.002612803867240457,-0.1
28,0.010710157543887959,0.0
28,0.0034599660140621773,0.1
28,0.0025083130369953867,0.2
28,0.011821149450024498,0.3
28,0.005452463532757037,0.4
28,0.005382992575457836,0.5
28,0.004972061454354275,0.6
28,0.007102239918576268,0.7
28,0.00509394000399862,0.8
28,0.0016670167689354584,0.9
28,-0.00036011733470243484,1.0
