subject,score,t
13,0.002797726592487816,-4.0
13,0.0011516380907907193,-3.9
13,-0.00921152279537815,-3.8
13,-0.003584503007145384,-3.7
13,-0.0064076652120735045,-3.6
13,-0.008832583822218323,-3.5
13,0.0005465442262840446,-3.4
13,-0.0034340299131599395,-3.3
13,-0.001386241874712179,-3.2
13,0.004564469475965548,-3.1
13,0.004177727364200799,-3.0
13,-0.0036016147876398222,-2.9
13,0.0031438839005418708,-2.8
13,-0.00442412806887344,-2.7
13,-0.0011459901411110115,-2.6
13,-0.0005194718587422656,-2.5
13,-0.0016478621984481296,-2.4
13,0.009678251251980272,-2.3
13,-0.0001319325042859108,-2.2
13,-0.002089371251595209,-2.1
13,-0.006531620921510411,-2.0
13,0.003289682606547504,-1.9
13,0.0028675211927026855,-1.8
13,0.012451931853528513,-1.7
13,-0.0028478555818298146,-1.6
13,-1.577817433181944e-05,-1.5
13,0.013723577816565746,-1.4
13,0.003540255582204458,-1.3
13,0.006598003807680951,-1.2
13,0.0005305387506337006,-1.1
13,-0.008094762576145066,-1.0
13,0.0009206291818425835,-0.9
13,0.010686501773807535,-0.8
13,0.004993847339258075,-0.7
13,-0.0029095101562030836,-0.6
13,-0.004877006507860131,-0.5
13,0.0037029394343901585,-0.4
13,0.003701200004720518,-0.3
13,-0.004742120567074209,-0.2
13,-0.00271722371778263,-0.1
13,-0.0031963798553087974,0.0
13,-0.0035220938555036905,0.1
13,-0.0033505894554754843,0.2
13,-0.004040161910747331,0.3
13,-0.000964862536434736,0.4
13,0.00581393036012036,0.5
13,0.008461160074087721,0.6
13,0.00247169309778333,0.7
13,0.009212866713568761,0.8
13,0.005956733985789403,0.9
13,0.0028753206602107804,1.0
