subject,score,t
29,0.005623418948007253,-4.0
29,0.003588500991242014,-3.9
29,0.0027707067699685867,-3.8
29,0.008527655627250217,-3.7
29,0.0013903765037989438,-3.6
29,0.00013917350135028592,-3.5
29,0.0059111111054384454,-3.4
29,0.008766707691438407,-3.3
29,0.0028484317769885297,-3.2
29,-0.0022501180482700973,-3.1
29,0.004229048366374521,-3.0
29,-0.005727527405860936,-2.9
29,0.006647510814285677,-2.8
29,0.00573254517526607,-2.7
29,-0.003910537637198481,-2.6
29,0.006911960849454169,-2.5
29,0.006790188359060838,-2.4
29,0.0083147871072495,-2.3
29,0.01419031197215754,-2.2
29,0.00847364799339793,-2.1
29,-0.0021784366021283382,-2.0
29,0.010177983549899542,-1.9
29,0.011585365751608125,-1.8
29,-0.0020217798237197127,-1.7
29,-0.005640742276507577,-1.6
29,-0.00038806542999976625,-1.5
29,0.012126926593159169,-1.4
29,-0.00023304975800091156,-1.3
29,0.006982212513386464,-1.2
29,0.006352255606762243,-1.1
29,0.008519932546569969,-1.0
29,0.003725771098519811,-0.9
29,0.003502918903466982,-0.8
29,-0.005521598190281688,-0.7
29,0.004855239625188604,-0.6
29,0.011145708836191275,-0.5
29,1.0426248865575323e-05,-0.4
29,0.004934431695243119,-0.3
29,-0.00503064529145132,-0.2
29,0.0020310704549948463,-0.1
29,-0.004928362992004666,0.0
29,-0.0008215090548205456,0.1
29,0.0010858659491754968,0.2
29,0.003299439319367242,0.3
29,0.008081927559804717,0.4
29,-0.0010139450637483513,0.5
29,0.004916806148661146,0.6
29,0.007918673470795697,0.7
29,-0.0015965178638695477,0.8
29,0.0002613491583753798,0.9
29,0.0010977042709822934,1.0
