subject,score,t
19,-0.00689709415690233,-4.0
19,-0.006057473267435383,-3.9
19,-0.011380929267826164,-3.8
19,-0.005247418277809599,-3.7
19,0.010676907465666465,-3.6
19,0.01259616023723359,-3.5
19,0.009557433658950941,-3.4
19,0.018100564663163177,-3.3
19,0.006836433005320219,-3.2
19,0.01442044808874867,-3.1
19,0.013409245612371631,-3.0
19,0.005000878612241772,-2.9
19,0.00458624802206932,-2.8
19,-0.002164402654975969,-2.7
19,-0.010925075085871027,-2.6
19,-0.004853529393122371,-2.5
19,-0.006280122251963032,-2.4
19,-0.006598527067964793,-2.3
19,-0.006269512840726234,-2.2
19,0.0032888373047761797,-2.1
19,0.007492134139968188,-2.0
19,0.014072477835457784,-1.9
19,0.009291868547769418,-1.8
19,0.0068300169675847575,-1.7
19,0.010221073838554947,-1.6
19,0.010865518722432408,-1.5
19,0.008474418649285899,-1.4
19,0.00841989049416455,-1.3
19,-0.0017473747841975187,-1.2
19,-0.0051550820382627325,-1.1
19,-0.008359473823182367,-1.0
19,-0.0014947215061958464,-0.9
19,-0.0010146584818241842,-0.8
19,-0.008468449507802827,-0.7
19,-0.006134484713065768,-0.6
19,0.003693336128934632,-0.5
19,0.009642232737390398,-0.4
19,0.00870348884951892,-0.3
19,0.0033531935111252224,-0.2
19,0.004753052223118019,-0.1
19,0.0029600524328735928,0.0
19,0.004765353417862639,0.1
19,0.005096495083847698,0.2
19,0.004042597477086166,0.3
19,0.003031284511091014,0.4
19,0.0032954365084032424,0.5
19,0.0015724214875002041,0.6
19,0.00590616647503807,0.7
19,0.0022137726718527008,0.8
19,0.003947734166132366,0.9
19,0.0011188665324341587,1.0
