subject,score,t
15,0.0004904690370896104,-1.0
15,0.005850791316299426,-0.9
15,0.006074938752822703,-0.8
15,0.003419773291923466,-0.7
15,-0.0006617045088243862,-0.6
15,0.0022217423850032147,-0.5
15,0.0009658517898509124,-0.4
15,0.005501761278580173,-0.3
15,-3.0833763379001465e-05,-0.2
15,0.004233853452292247,-0.1
15,0.003297803661942711,0.0
15,0.0060848858116670885,0.1
15,0.0019025789910473562,0.2
15,9.348552114775654e-06,0.3
15,0.004414910647691137,0.4
15,0.00014258679620739344,0.5
15,0.0018444750875329025,0.6
15,0.004819051595966169,0.7
15,0.005339852769849302,0.8
15,0.0005311799083503579,0.9
15,0.0046602077191961215,1.0
15,0.0037340339708834755,1.1
15,0.002297887846311562,1.2
15,0.01158051082640514,1.3
15,0.005035674737208262,1.4
15,-0.0006145288657055986,1.5
15,-0.0011908587025789453,1.6
15,0.0010223909138204021,1.7
15,0.008558133255996721,1.8
15,0.007022239372411087,1.9
15,0.004232690638044548,2.0
15,0.005802266542459922,2.1
15,0.002887039952348423,2.2
15,0.0032606468867450466,2.3
15,0.003570109562882897,2.4
15,-0.0007969469163892179,2.5
15,0.004049148087423702,2.6
15,0.0003401025043390733,2.7
15,0.008286029630257695,2.8
15,-0.0026298307133876694,2.9
15,-0.0033385034248182544,3.0
15,-0.0007383640244800811,3.1
15,0.005728511330514057,3.2
15,-0.0033717922021096543,3.3
15,0.010161546814464305,3.4
15,0.006256253425236002,3.5
15,0.012819251930818816,3.6
15,0.009583067418207341,3.7
15,0.005921581663949633,3.8
15,0.005246732650397678,3.9
15,0.0030178742288987643,4.0
