subject,score,t
21,0.008240451753493415,-4.0
21,4.628343258974663e-05,-3.9
21,0.004833524215265796,-3.8
21,-0.0017939590808457894,-3.7
21,-0.0002518074032689227,-3.6
21,0.009796323670942197,-3.5
21,0.00012032981558520891,-3.4
21,0.01009479466572313,-3.3
21,0.004828741328730651,-3.2
21,0.014711591490766417,-3.1
21,-0.0018369403801925452,-3.0
21,0.003530790096031113,-2.9
21,0.0025304138155412743,-2.8
21,0.01165222040779665,-2.7
21,0.00166973347702825,-2.6
21,0.01363146631798154,-2.5
21,0.007872900343062804,-2.4
21,0.00792035708428821,-2.3
21,0.0162221584098789,-2.2
21,-0.0006579294155606166,-2.1
21,0.00751297575653316,-2.0
21,0.010625648098212386,-1.9
21,0.006217659833059057,-1.8
21,0.0046114838340697495,-1.7
21,0.00895916040470216,-1.6
21,0.012840885502862361,-1.5
21,0.003280539595623675,-1.4
21,0.0048462400116272295,-1.3
21,0.00529777906788009,-1.2
21,-0.0005737043983496637,-1.1
21,0.0015351039408128611,-1.0
21,0.0013152964632040175,-0.9
21,-0.0002562429047924286,-0.8
21,-0.0004895358911022783,-0.7
21,0.0048034436789988815,-0.6
21,0.002943840855547679,-0.5
21,0.0012006850807319586,-0.4
21,0.006834431226973169,-0.3
21,0.00342583785333786,-0.2
21,0.005679171554076157,-0.1
21,0.0023686058867282587,0.0
21,0.00795266169626287,0.1
21,0.009830966146156568,0.2
21,0.011275482830390147,0.3
21,0.010050661715553492,0.4
21,0.006400021591342523,0.5
21,0.006711178520275669,0.6
21,0.003291761750787076,0.7
21,0.002315931717783003,0.8
21,0.0037057783609670265,0.9
21,0.006323502875926377,1.0
