subject,score,t
3,-0.003825878550048988,-1.0
3,-0.0015748707536125614,-0.9
3,-0.0034988978710303667,-0.8
3,-0.002167744184290929,-0.7
3,0.004178519356395713,-0.6
3,-0.0024125595018963664,-0.5
3,0.006685745434149505,-0.4
3,-0.0020333856092708672,-0.3
3,-1.49401012622459e-05,-0.2
3,-0.0020235649946850802,-0.1
3,-0.005879433816393136,0.0
3,-0.006396945104827036,0.1
3,0.0011422601368647116,0.2
3,0.0028245985141448844,0.3
3,0.0047837376091703545,0.4
3,0.0014510828604889744,0.5
3,-0.005192139959311673,0.6
3,0.00571552940267846,0.7
3,0.0013776181051118987,0.8
3,0.009985999425675296,0.9
3,0.0069070781368088625,1.0
3,0.0019410292507512324,1.1
3,0.007338205064526158,1.2
3,0.007909362498809028,1.3
3,-8.070650711980224e-05,1.4
3,0.00327102884515554,1.5
3,0.008366169203455811,1.6
3,0.006439302091002154,1.7
3,0.0026591606941606814,1.8
3,0.003326711490219639,1.9
3,0.006848542598102618,2.0
3,0.007092516341698469,2.1
3,-0.00208445848895833,2.2
3,0.006574954537632853,2.3
3,0.00012031996205558777,2.4
3,-5.465318779035214e-06,2.5
3,-0.005127383535797084,2.6
3,0.0028319258785832924,2.7
3,-3.321620190348308e-05,2.8
3,0.006076449338430227,2.9
3,0.0037430320452302383,3.0
3,0.0056655890891536545,3.1
3,0.002729010467274685,3.2
3,-0.006107314243574142,3.3
3,0.002288984417031918,3.4
3,-0.00349198308470753,3.5
3,0.00020699919149191635,3.6
3,0.007286852823356129,3.7
3,0.00658214557915432,3.8
3,0.0074716971333698414,3.9
3,0.004756281405892732,4.0
