subject,score,t
5,-0.004629818999560748,-1.0
5,-0.003552520768400382,-0.9
5,-0.001147097100143759,-0.8
5,0.0042828923888634214,-0.7
5,0.005912202176171582,-0.6
5,0.0037182513902643687,-0.5
5,0.00018647540917369465,-0.4
5,-0.0032498807100887115,-0.3
5,-0.005962921558694022,-0.2
5,-0.002096660776862988,-0.1
5,0.006094215063349505,0.0
5,0.0026928540387258673,0.1
5,0.005229389751761466,0.2
5,0.0024440949434458804,0.3
5,0.0014627549539421995,0.4
5,0.0011058931296405758,0.5
5,-0.0013497312478954295,0.6
5,-0.0007380403944125716,0.7
5,-0.000771540499801729,0.8
5,0.0023519122531854984,0.9
5,0.001787635851160686,1.0
5,0.00010551552559476833,1.1
5,0.0028304172225687946,1.2
5,0.0013509331836416632,1.3
5,-0.0016716054442259718,1.4
5,0.0020167451738892337,1.5
5,0.004772540698795972,1.6
5,0.004371858144083167,1.7
5,0.008924416851606899,1.8
5,0.010173625435728589,1.9
5,0.009246148933121217,2.0
5,0.005348799702125832,2.1
5,0.007532215292109941,2.2
5,0.0013653851601439328,2.3
5,0.000873227015129044,2.4
5,0.0016244551572741027,2.5
5,0.002990290865251942,2.6
5,-0.0018098692325282896,2.7
5,-0.0008118428387674964,2.8
5,-0.00280852496319749,2.9
5,-0.003106979188490147,3.0
5,-0.0028944594511935502,3.1
5,0.00716092504737692,3.2
5,0.0028753818237293558,3.3
5,0.004223616506737338,3.4
5,0.00027762404087406186,3.5
5,0.001862193874890325,3.6
5,0.0020073512564727607,3.7
5,-0.0027958623261558706,3.8
5,-0.0040827759632838505,3.9
5,-0.0033013013255420603,4.0
