subject,score,t
28,-0.0029886729186507717,-1.0
28,-0.002186845191983908,-0.9
28,0.004378458031160667,-0.8
28,0.002892609331153008,-0.7
28,-0.0018861274956248318,-0.6
28,0.0007296946167644616,-0.5
28,0.004990568011611262,-0.4
28,0.004110357675204185,-0.3
28,0.0038347641951757324,-0.2
28,0.003405773600643034,-0.1
28,-0.0024722380285685836,0.0
28,0.007250391476231421,0.1
28,0.0035513584734046884,0.2
28,0.003012489432122067,0.3
28,0.003426067589172565,0.4
28,0.001025231479204627,0.5
28,-0.001370083104227636,0.6
28,-0.0010750693786046037,0.7
28,0.001984522767591062,0.8
28,0.0032938711146842637,0.9
28,0.0009926442676250924,1.0
28,0.0033397506085383745,1.1
28,0.004224164718469355,1.2
28,0.006162570161075332,1.3
28,0.004307927244825523,1.4
28,0.009028580115058015,1.5
28,0.007656588295978758,1.6
28,0.00784862431322479,1.7
28,0.004767532044006721,1.8
28,0.0004838232647258579,1.9
28,0.010256050394674894,2.0
28,0.003333018038929742,2.1
28,0.004022448108282019,2.2
28,0.006400966613588493,2.3
28,0.005009444132088947,2.4
28,0.007384526419160524,2.5
28,-0.0007388857482396471,2.6
28,0.0027218720136844917,2.7
28,0.005922186927714935,2.8
28,0.002774225547426033,2.9
28,0.0023897716295516744,3.0
28,0.0034543956186250785,3.1
28,0.01156691679294805,3.2
28,0.004476708501706312,3.3
28,0.008020387148390139,3.4
28,0.005375059838568011,3.5
28,0.005087519515725821,3.6
28,0.0018839413033290623,3.7
28,0.0027043933278594026,3.8
28,0.00456982128859007,3.9
28,5.181007424595365e-06,4.0
