subject,score,t
5,-0.0034169815516259046,-1.0
5,-0.004494457667282845,-0.9
5,-0.004204016525471887,-0.8
5,-0.0005390612012855362,-0.7
5,0.003991518710297318,-0.6
5,0.004988761090027578,-0.5
5,0.002258600342575884,-0.4
5,0.0018142679266159349,-0.3
5,0.0016545674626226028,-0.2
5,0.0023439487479459758,-0.1
5,0.005232885937053267,0.0
5,-0.001907973654721865,0.1
5,0.004445258648168428,0.2
5,0.003169568179285246,0.3
5,0.00226514739755395,0.4
5,7.802239488080913e-06,0.5
5,-0.00017720090457140996,0.6
5,-0.006194602654521464,0.7
5,-0.00035521235691696613,0.8
5,-0.0007378067577207113,0.9
5,0.000973481785350933,1.0
5,0.0005825258077288133,1.1
5,0.004493504039774119,1.2
5,0.00021936808251717815,1.3
5,0.001648697367270457,1.4
5,0.0012350041701717994,1.5
5,0.006632735944850175,1.6
5,0.0055979635439754845,1.7
5,0.0008913745961677215,1.8
5,0.003111182565869414,1.9
5,0.011366868115827737,2.0
5,0.011920393193337665,2.1
5,0.01050504482077686,2.2
5,0.0046461144239761465,2.3
5,0.003824906869468715,2.4
5,0.002023916003230797,2.5
5,0.003676000205801331,2.6
5,-0.00031615040986748014,2.7
5,0.0006801912653290608,2.8
5,-0.003016571126920329,2.9
5,-0.002359402184293538,3.0
5,-0.002419885301583892,3.1
5,0.0026980603668732496,3.2
5,0.0015885064747402226,3.3
5,0.0020476333287640343,3.4
5,0.000553637125516808,3.5
5,0.0032810112092876566,3.6
5,0.004460207871906583,3.7
5,0.004461585199953453,3.8
5,0.0036017493045364594,3.9
5,-0.0026579714694019707,4.0
