subject,score,t
9,0.0034828538326054643,-1.0
9,-0.004056454462237056,-0.9
9,0.008483620203482119,-0.8
9,0.0025431007778737567,-0.7
9,0.0016676099537261092,-0.6
9,0.001268459570224527,-0.5
9,0.00016386946295605272,-0.4
9,-0.002889951859812704,-0.3
9,-0.0019593279240315013,-0.2
9,-0.00348787654675669,-0.1
9,0.00029532244826545334,0.0
9,-0.00033726701124375125,0.1
9,0.004415542925992034,0.2
9,-0.0028209936666152608,0.3
9,0.0029911498424233965,0.4
9,0.003087598782946117,0.5
9,-0.0006231024483041027,0.6
9,0.0035501757288741863,0.7
9,-0.0020894867697335453,0.8
9,0.00042835428736145027,0.9
9,0.002932327534794422,1.0
9,-0.004634157945193606,1.1
9,0.006529150782079195,1.2
9,0.0008019723899397811,1.3
9,0.006532727549200868,1.4
9,-0.00026966334196497685,1.5
9,-0.0013938058974394716,1.6
9,-0.0034720144559251495,1.7
9,0.0011069873807980578,1.8
9,0.0019831895289990987,1.9
9,-0.0036562530202994266,2.0
9,0.0005764615249820686,2.1
9,-0.0035883221335700206,2.2
9,-0.0012122341710079005,2.3
9,0.0042054442568196385,2.4
9,0.006686951098748477,2.5
9,0.00647378600015716,2.6
9,0.006496441694406316,2.7
9,0.003896588855501815,2.8
9,0.007302488554311314,2.9
9,0.007026520128922204,3.0
9,0.005580388715366147,3.1
9,0.008343308328133897,3.2
9,0.005087136875103851,3.3
9,0.005687248115062883,3.4
9,0.007875088449464883,3.5
9,0.0027083347395227904,3.6
9,0.005353408286999012,3.7
9,0.0009164124218495067,3.8
9,0.002219459894391262,3.9
9,0.00278048360301154,4.0
