subject,score,t
15,-0.0008716590585802973,-1.0
15,-0.001486257727819759,-0.9
15,0.0017575844870975075,-0.8
15,0.002918093822323994,-0.7
15,0.0030691588002571732,-0.6
15,-0.0001936016549077479,-0.5
15,0.0022459717917806626,-0.4
15,0.002224673251475624,-0.3
15,-0.00038758071432177745,-0.2
15,-0.0018755530336695993,-0.1
15,-0.0017159470033021734,0.0
15,0.0033090692131180484,0.1
15,-0.005550804881747299,0.2
15,0.004634643124023687,0.3
15,0.006392418643728733,0.4
15,0.004131265061720293,0.5
15,0.0012406097755846273,0.6
15,0.008613872924992704,0.7
15,0.005644504181762982,0.8
15,0.003192711815435165,0.9
15,0.016873416400391687,1.0
15,0.011005478398222345,1.1
15,0.007316024270936754,1.2
15,0.012685476341866562,1.3
15,0.0036914048222103234,1.4
15,-0.0010024911614451885,1.5
15,0.0022851331181818414,1.6
15,0.00990071624682977,1.7
15,0.014698495095194185,1.8
15,0.007043146372522725,1.9
15,0.007808588026338668,2.0
15,0.010558390748942477,2.1
15,0.001267444928540829,2.2
15,0.009942123755799238,2.3
15,0.0027630974350190195,2.4
15,0.0012276208468855465,2.5
15,0.005961748388164607,2.6
15,0.0036915125924936155,2.7
15,0.009503867175571442,2.8
15,0.0001247002746762734,2.9
15,-0.0004332924855572559,3.0
15,0.0012084153391917817,3.1
15,0.0026999750345085348,3.2
15,8.865109582478999e-05,3.3
15,0.007265107952353453,3.4
15,0.007081361135119994,3.5
15,0.01251101947928098,3.6
15,0.0035919988980314143,3.7
15,0.00701363230657422,3.8
15,0.005201171306958976,3.9
15,0.0030935847816397073,4.0
