subject,score,t
26,0.01917565831957951,-1.0
26,0.006532971239982556,-0.9
26,-0.004269441782515781,-0.8
26,0.012699561281454894,-0.7
26,0.0028133301362066594,-0.6
26,-0.0034477091605808843,-0.5
26,0.008545301249518637,-0.4
26,-0.0016383575424308468,-0.3
26,0.01084838200270244,-0.2
26,-0.01236397062944816,-0.1
26,0.008753494835737868,0.0
26,0.0028142767657194784,0.1
26,0.0012760954942539564,0.2
26,0.011889070025826258,0.3
26,0.063156004924685,0.4
26,0.03748265392991223,0.5
26,0.0679599048354234,0.6
26,0.05380889454538237,0.7
26,0.042425409915632754,0.8
26,0.041364227349181035,0.9
26,0.01249169715063833,1.0
26,0.029423209126503872,1.1
26,0.013332757958659227,1.2
26,0.025422047606807458,1.3
26,0.00397284722124967,1.4
26,0.02020289540140627,1.5
26,-0.009386598203035796,1.6
26,-0.0037979215575701946,1.7
26,-0.0015779506907049707,1.8
26,-0.0021930041053060223,1.9
26,0.01643686734428038,2.0
26,-0.0130643506425456,2.1
26,-0.007324767924600355,2.2
26,0.01666754752067248,2.3
26,0.008082102352208742,2.4
26,0.007112868310603297,2.5
26,0.005246985880755999,2.6
26,0.0009630346600912241,2.7
26,-0.009438131464225246,2.8
26,-0.012246822961601381,2.9
26,0.005491662678198111,3.0
26,0.011598680481344567,3.1
26,0.002147185289998883,3.2
26,0.0023159338100508103,3.3
26,-0.008214334180295062,3.4
26,-0.009237083460678714,3.5
26,-0.0005460332617461726,3.6
26,0.0038093992698082033,3.7
26,-0.004027251966808846,3.8
26,0.006466508715768523,3.9
26,-0.0009294690921961597,4.0
